Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
12:25:00,5.030606E+00,9.351838E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.277389E+01,8.889334E+05,1.477688E+06
12:26:00,5.029032E+00,9.348913E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.276187E+01,8.892280E+05,1.477834E+06
12:27:00,5.027463E+00,9.345995E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.274999E+01,8.895249E+05,1.477985E+06
12:28:00,5.025898E+00,9.343086E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.273824E+01,8.898244E+05,1.478140E+06
12:29:00,5.024337E+00,9.340185E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.272664E+01,8.901267E+05,1.478299E+06
12:30:00,5.022781E+00,9.337292E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.271519E+01,8.904320E+05,1.478464E+06
12:31:00,5.021229E+00,9.334407E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.270391E+01,8.907404E+05,1.478634E+06
12:32:00,5.019682E+00,9.331530E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.269281E+01,8.910522E+05,1.478810E+06
12:33:00,5.018138E+00,9.328661E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.268189E+01,8.913675E+05,1.478992E+06
12:34:00,5.016599E+00,9.325800E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.267116E+01,8.916866E+05,1.479180E+06
12:35:00,5.015065E+00,9.322947E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.266064E+01,8.920097E+05,1.479375E+06
12:36:00,5.013534E+00,9.320102E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.265033E+01,8.923370E+05,1.479578E+06
12:37:00,5.012008E+00,9.317264E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.264024E+01,8.926687E+05,1.479788E+06
12:38:00,5.010486E+00,9.314435E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.263039E+01,8.930051E+05,1.480007E+06
12:39:00,5.008968E+00,9.311613E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.262078E+01,8.933463E+05,1.480233E+06
12:40:00,5.007454E+00,9.308799E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.261143E+01,8.936927E+05,1.480467E+06
12:41:00,5.005945E+00,9.305993E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.260235E+01,8.940445E+05,1.480711E+06
12:42:00,5.004439E+00,9.303194E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.259355E+01,8.944018E+05,1.480964E+06
12:43:00,5.002938E+00,9.300403E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.258503E+01,8.947650E+05,1.481227E+06
12:44:00,5.001441E+00,9.297620E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.257683E+01,8.951347E+05,1.481500E+06
12:45:00,4.999948E+00,9.294844E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.256910E+01,8.955139E+05,1.481790E+06
12:46:00,4.998459E+00,9.292076E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.256186E+01,8.959035E+05,1.482097E+06
12:47:00,4.996974E+00,9.289316E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.255514E+01,8.963036E+05,1.482421E+06
12:48:00,4.995493E+00,9.286563E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.254894E+01,8.967147E+05,1.482764E+06
12:49:00,4.994016E+00,9.283817E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.254328E+01,8.971368E+05,1.483125E+06
12:50:00,4.992543E+00,9.281079E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.253815E+01,8.975701E+05,1.483505E+06
12:51:00,4.991074E+00,9.278348E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.253357E+01,8.980149E+05,1.483903E+06
12:52:00,4.989609E+00,9.275625E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.252954E+01,8.984711E+05,1.484321E+06
12:53:00,4.988148E+00,9.272909E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.252607E+01,8.989390E+05,1.484758E+06
12:54:00,4.986691E+00,9.270200E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.252314E+01,8.994184E+05,1.485216E+06
12:55:00,4.985238E+00,9.267499E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.252078E+01,8.999096E+05,1.485691E+06
12:56:00,4.983789E+00,9.264805E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.251896E+01,9.004123E+05,1.486186E+06
12:57:00,4.982343E+00,9.262118E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.251770E+01,9.009267E+05,1.486699E+06
12:58:00,4.980902E+00,9.259439E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.251698E+01,9.014526E+05,1.487232E+06
12:59:00,4.979464E+00,9.256766E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.251680E+01,9.019901E+05,1.487784E+06
13:00:00,4.978030E+00,9.254101E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.251716E+01,9.025389E+05,1.488355E+06
13:01:00,4.976601E+00,9.251443E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.251801E+01,9.028953E+05,1.488733E+06
13:02:00,4.975175E+00,9.248792E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.251934E+01,9.032617E+05,1.489129E+06
13:03:00,4.973752E+00,9.246148E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.252114E+01,9.036381E+05,1.489541E+06
13:04:00,4.972334E+00,9.243511E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.252337E+01,9.040239E+05,1.489969E+06
13:05:00,4.970919E+00,9.240881E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.252590E+01,9.044159E+05,1.490405E+06
13:06:00,4.969508E+00,9.238258E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.252868E+01,9.048133E+05,1.490851E+06
13:07:00,4.968101E+00,9.235642E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.253171E+01,9.052160E+05,1.491307E+06
13:08:00,4.966698E+00,9.233033E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.253496E+01,9.056237E+05,1.491770E+06
13:09:00,4.965298E+00,9.230431E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.253843E+01,9.060359E+05,1.492241E+06
13:10:00,4.963902E+00,9.227836E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.254211E+01,9.064527E+05,1.492719E+06
13:11:00,4.962509E+00,9.225247E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.254598E+01,9.068737E+05,1.493203E+06
13:12:00,4.961121E+00,9.222666E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.255004E+01,9.072987E+05,1.493696E+06
13:13:00,4.959736E+00,9.220091E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.255428E+01,9.077276E+05,1.494193E+06
13:14:00,4.958354E+00,9.217523E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.255868E+01,9.081602E+05,1.494698E+06
13:15:00,4.956977E+00,9.214962E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.256325E+01,9.085963E+05,1.495207E+06
13:16:00,4.955603E+00,9.212408E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.256798E+01,9.090357E+05,1.495723E+06
13:17:00,4.954232E+00,9.209860E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.257285E+01,9.094784E+05,1.496243E+06
13:18:00,4.952865E+00,9.207319E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.257786E+01,9.099242E+05,1.496768E+06
13:19:00,4.951502E+00,9.204784E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.258301E+01,9.103730E+05,1.497299E+06
13:20:00,4.950142E+00,9.202257E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.258828E+01,9.108245E+05,1.497833E+06
13:21:00,4.948786E+00,9.199735E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.259371E+01,9.112795E+05,1.498374E+06
13:22:00,4.947433E+00,9.197221E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.259930E+01,9.117380E+05,1.498920E+06
13:23:00,4.946084E+00,9.194713E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.260505E+01,9.122000E+05,1.499471E+06
13:24:00,4.944738E+00,9.192211E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.261095E+01,9.126653E+05,1.500030E+06
13:25:00,4.943396E+00,9.189716E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.261700E+01,9.131338E+05,1.500591E+06
13:26:00,4.942058E+00,9.187228E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.262319E+01,9.136054E+05,1.501160E+06
13:27:00,4.940722E+00,9.184746E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.262951E+01,9.140801E+05,1.501732E+06
13:28:00,4.939391E+00,9.182270E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.263596E+01,9.145576E+05,1.502308E+06
13:29:00,4.938062E+00,9.179801E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.264254E+01,9.150379E+05,1.502891E+06
13:30:00,4.936738E+00,9.177338E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.264924E+01,9.155210E+05,1.503476E+06
13:31:00,4.935416E+00,9.174881E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.265605E+01,9.160066E+05,1.504067E+06
13:32:00,4.934098E+00,9.172431E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.266298E+01,9.164947E+05,1.504661E+06
13:33:00,4.932784E+00,9.169987E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.267001E+01,9.169851E+05,1.505260E+06
13:34:00,4.931472E+00,9.167550E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.267714E+01,9.174779E+05,1.505861E+06
13:35:00,4.930165E+00,9.165119E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.268436E+01,9.179728E+05,1.506466E+06
13:36:00,4.928860E+00,9.162694E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.269168E+01,9.184698E+05,1.507075E+06
13:37:00,4.927559E+00,9.160275E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.269909E+01,9.189688E+05,1.507686E+06
13:38:00,4.926261E+00,9.157862E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.270657E+01,9.194696E+05,1.508302E+06
13:39:00,4.924967E+00,9.155456E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.271414E+01,9.199723E+05,1.508919E+06
13:40:00,4.923675E+00,9.153055E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.272177E+01,9.204766E+05,1.509538E+06
13:41:00,4.922388E+00,9.150661E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.272948E+01,9.209825E+05,1.510162E+06
13:42:00,4.921103E+00,9.148273E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.273725E+01,9.214899E+05,1.510787E+06
13:43:00,4.919822E+00,9.145891E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.274507E+01,9.219988E+05,1.511415E+06
13:44:00,4.918544E+00,9.143515E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.275296E+01,9.225089E+05,1.512044E+06
13:45:00,4.917269E+00,9.141146E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.276089E+01,9.230204E+05,1.512676E+06
13:46:00,4.915997E+00,9.138782E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.276888E+01,9.235329E+05,1.513309E+06
13:47:00,4.914729E+00,9.136424E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.277690E+01,9.240465E+05,1.513944E+06
13:48:00,4.913464E+00,9.134072E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.278497E+01,9.245611E+05,1.514581E+06
13:49:00,4.912202E+00,9.131726E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.279307E+01,9.250767E+05,1.515218E+06
13:50:00,4.910943E+00,9.129386E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.280121E+01,9.255930E+05,1.515858E+06
13:51:00,4.909688E+00,9.127052E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.280937E+01,9.261101E+05,1.516498E+06
13:52:00,4.908435E+00,9.124724E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.281756E+01,9.266278E+05,1.517139E+06
13:53:00,4.907186E+00,9.122402E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.282577E+01,9.271461E+05,1.517782E+06
13:54:00,4.905940E+00,9.120086E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.283399E+01,9.276649E+05,1.518424E+06
13:55:00,4.904697E+00,9.117775E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.284223E+01,9.281842E+05,1.519069E+06
13:56:00,4.903457E+00,9.115470E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.285048E+01,9.287038E+05,1.519712E+06
13:57:00,4.902221E+00,9.113171E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.285874E+01,9.292237E+05,1.520356E+06
13:58:00,4.900987E+00,9.110878E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.286700E+01,9.297438E+05,1.521002E+06
13:59:00,4.899757E+00,9.108591E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.287526E+01,9.302641E+05,1.521646E+06
14:00:00,4.898529E+00,9.106309E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.288352E+01,9.307844E+05,1.522292E+06
14:01:00,4.897305E+00,9.104033E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.289168E+01,9.309616E+05,1.522582E+06
14:02:00,4.896084E+00,9.101763E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.289975E+01,9.311368E+05,1.522868E+06
14:03:00,4.894865E+00,9.099498E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.290773E+01,9.313099E+05,1.523151E+06
14:04:00,4.893650E+00,9.097239E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.291561E+01,9.314809E+05,1.523431E+06
14:05:00,4.892438E+00,9.094986E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.292338E+01,9.316496E+05,1.523707E+06
14:06:00,4.891229E+00,9.092738E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.293104E+01,9.318158E+05,1.523979E+06
14:07:00,4.890023E+00,9.090496E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.293858E+01,9.319796E+05,1.524247E+06
14:08:00,4.888820E+00,9.088259E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.294601E+01,9.321409E+05,1.524510E+06
14:09:00,4.887620E+00,9.086028E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.295332E+01,9.322994E+05,1.524770E+06
14:10:00,4.886422E+00,9.083802E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.296050E+01,9.324553E+05,1.525025E+06
14:11:00,4.885228E+00,9.081582E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.296755E+01,9.326083E+05,1.525275E+06
14:12:00,4.884037E+00,9.079368E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.297446E+01,9.327584E+05,1.525520E+06
14:13:00,4.882849E+00,9.077159E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.298124E+01,9.329055E+05,1.525761E+06
14:14:00,4.881663E+00,9.074955E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.298788E+01,9.330496E+05,1.525997E+06
14:15:00,4.880481E+00,9.072757E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.299438E+01,9.331906E+05,1.526227E+06
14:16:00,4.879301E+00,9.070564E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.300072E+01,9.333284E+05,1.526453E+06
14:17:00,4.878125E+00,9.068377E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.300692E+01,9.334629E+05,1.526673E+06
14:18:00,4.876951E+00,9.066195E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.301297E+01,9.335941E+05,1.526887E+06
14:19:00,4.875780E+00,9.064019E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.301886E+01,9.337219E+05,1.527096E+06
14:20:00,4.874612E+00,9.061847E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.302459E+01,9.338463E+05,1.527300E+06
14:21:00,4.873447E+00,9.059681E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.303024E+01,9.339691E+05,1.527500E+06
14:22:00,4.872285E+00,9.057521E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.303582E+01,9.340901E+05,1.527698E+06
14:23:00,4.871125E+00,9.055365E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.304131E+01,9.342093E+05,1.527893E+06
14:24:00,4.869969E+00,9.053215E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.304672E+01,9.343267E+05,1.528085E+06
14:25:00,4.868815E+00,9.051071E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.305204E+01,9.344422E+05,1.528274E+06
14:26:00,4.867664E+00,9.048931E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.305728E+01,9.345558E+05,1.528460E+06
14:27:00,4.866516E+00,9.046797E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.306242E+01,9.346676E+05,1.528643E+06
14:28:00,4.865371E+00,9.044667E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.306749E+01,9.347774E+05,1.528822E+06
14:29:00,4.864228E+00,9.042543E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.307246E+01,9.348853E+05,1.528999E+06
14:30:00,4.863088E+00,9.040425E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.307734E+01,9.349913E+05,1.529172E+06
14:31:00,4.861951E+00,9.038311E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.308213E+01,9.350952E+05,1.529342E+06
14:32:00,4.860817E+00,9.036202E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.308682E+01,9.351971E+05,1.529509E+06
14:33:00,4.859686E+00,9.034099E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.309142E+01,9.352970E+05,1.529672E+06
14:34:00,4.858557E+00,9.032001E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.309593E+01,9.353948E+05,1.529832E+06
14:35:00,4.857431E+00,9.029907E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.310034E+01,9.354905E+05,1.529989E+06
14:36:00,4.856308E+00,9.027819E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.310465E+01,9.355840E+05,1.530142E+06
14:37:00,4.855187E+00,9.025736E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.310886E+01,9.356754E+05,1.530291E+06
14:38:00,4.854069E+00,9.023658E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.311297E+01,9.357647E+05,1.530437E+06
14:39:00,4.852954E+00,9.021585E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.311698E+01,9.358517E+05,1.530579E+06
14:40:00,4.851841E+00,9.019517E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.312089E+01,9.359365E+05,1.530718E+06
14:41:00,4.850732E+00,9.017454E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.312469E+01,9.360190E+05,1.530853E+06
14:42:00,4.849624E+00,9.015395E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.312839E+01,9.360993E+05,1.530984E+06
14:43:00,4.848520E+00,9.013342E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.313198E+01,9.361772E+05,1.531112E+06
14:44:00,4.847418E+00,9.011294E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.313546E+01,9.362529E+05,1.531235E+06
14:45:00,4.846319E+00,9.009250E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.313884E+01,9.363262E+05,1.531355E+06
14:46:00,4.845222E+00,9.007212E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.314211E+01,9.363971E+05,1.531471E+06
14:47:00,4.844128E+00,9.005178E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.314527E+01,9.364656E+05,1.531583E+06
14:48:00,4.843037E+00,9.003149E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.314831E+01,9.365318E+05,1.531692E+06
14:49:00,4.841948E+00,9.001126E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.315125E+01,9.365955E+05,1.531796E+06
14:50:00,4.840862E+00,8.999106E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.315407E+01,9.366568E+05,1.531896E+06
14:51:00,4.839779E+00,8.997092E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.315679E+01,9.367157E+05,1.531992E+06
14:52:00,4.838698E+00,8.995083E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.315938E+01,9.367720E+05,1.532085E+06
14:53:00,4.837619E+00,8.993078E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.316187E+01,9.368259E+05,1.532173E+06
14:54:00,4.836543E+00,8.991078E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.316423E+01,9.368773E+05,1.532257E+06
14:55:00,4.835470E+00,8.989083E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.316649E+01,9.369262E+05,1.532337E+06
14:56:00,4.834399E+00,8.987092E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.316862E+01,9.369726E+05,1.532413E+06
14:57:00,4.833331E+00,8.985106E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.317064E+01,9.370164E+05,1.532484E+06
14:58:00,4.832265E+00,8.983125E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.317254E+01,9.370577E+05,1.532552E+06
14:59:00,4.831202E+00,8.981149E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.317433E+01,9.370965E+05,1.532615E+06
15:00:00,4.830142E+00,8.979177E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.317600E+01,9.371326E+05,1.532674E+06
15:01:00,4.829083E+00,8.977210E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.317746E+01,9.367522E+05,1.532300E+06
15:02:00,4.828028E+00,8.975248E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.317870E+01,9.363670E+05,1.531920E+06
15:03:00,4.826975E+00,8.973290E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,4.317973E+01,9.359770E+05,1.531531E+06
