Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
12:10:00,7.796820E+00,1.449420E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.633033E+01,3.362616E+05,5.609401E+05
12:11:00,7.794580E+00,1.449003E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.633018E+01,3.364663E+05,5.611492E+05
12:12:00,7.792346E+00,1.448588E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.633001E+01,3.366707E+05,5.613578E+05
12:13:00,7.790117E+00,1.448174E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632984E+01,3.368749E+05,5.615661E+05
12:14:00,7.787895E+00,1.447761E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632965E+01,3.370790E+05,5.617741E+05
12:15:00,7.785678E+00,1.447348E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632947E+01,3.372830E+05,5.619820E+05
12:16:00,7.783467E+00,1.446937E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632928E+01,3.374869E+05,5.621899E+05
12:17:00,7.781261E+00,1.446527E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632909E+01,3.376910E+05,5.623978E+05
12:18:00,7.779062E+00,1.446119E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632891E+01,3.378951E+05,5.626059E+05
12:19:00,7.776868E+00,1.445711E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632874E+01,3.380993E+05,5.628144E+05
12:20:00,7.774680E+00,1.445304E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632858E+01,3.383038E+05,5.630232E+05
12:21:00,7.772497E+00,1.444898E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632844E+01,3.385088E+05,5.632333E+05
12:22:00,7.770320E+00,1.444494E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632834E+01,3.387144E+05,5.634439E+05
12:23:00,7.768149E+00,1.444090E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632826E+01,3.389207E+05,5.636556E+05
12:24:00,7.765983E+00,1.443687E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632822E+01,3.391278E+05,5.638687E+05
12:25:00,7.763823E+00,1.443286E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632823E+01,3.393356E+05,5.640830E+05
12:26:00,7.761669E+00,1.442885E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632827E+01,3.395444E+05,5.642990E+05
12:27:00,7.759520E+00,1.442486E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632837E+01,3.397542E+05,5.645166E+05
12:28:00,7.757376E+00,1.442087E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632851E+01,3.399651E+05,5.647360E+05
12:29:00,7.755238E+00,1.441690E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632872E+01,3.401772E+05,5.649574E+05
12:30:00,7.753106E+00,1.441293E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632898E+01,3.403905E+05,5.651809E+05
12:31:00,7.750979E+00,1.440898E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632931E+01,3.406052E+05,5.654066E+05
12:32:00,7.748857E+00,1.440503E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.632973E+01,3.408217E+05,5.656353E+05
12:33:00,7.746741E+00,1.440110E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.633027E+01,3.410409E+05,5.658685E+05
12:34:00,7.744630E+00,1.439718E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.633095E+01,3.412630E+05,5.661065E+05
12:35:00,7.742524E+00,1.439326E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.633177E+01,3.414881E+05,5.663494E+05
12:36:00,7.740424E+00,1.438936E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.633275E+01,3.417163E+05,5.665974E+05
12:37:00,7.738329E+00,1.438546E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.633387E+01,3.419477E+05,5.668508E+05
12:38:00,7.736240E+00,1.438158E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.633514E+01,3.421823E+05,5.671100E+05
12:39:00,7.734156E+00,1.437771E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.633657E+01,3.424202E+05,5.673740E+05
12:40:00,7.732077E+00,1.437384E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.633816E+01,3.426614E+05,5.676436E+05
12:41:00,7.730003E+00,1.436999E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.633991E+01,3.429060E+05,5.679188E+05
12:42:00,7.727934E+00,1.436614E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.634181E+01,3.431540E+05,5.681995E+05
12:43:00,7.725871E+00,1.436230E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.634388E+01,3.434054E+05,5.684859E+05
12:44:00,7.723813E+00,1.435848E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.634610E+01,3.436603E+05,5.687779E+05
12:45:00,7.721760E+00,1.435466E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.634849E+01,3.439186E+05,5.690756E+05
12:46:00,7.719713E+00,1.435086E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.635104E+01,3.441803E+05,5.693790E+05
12:47:00,7.717670E+00,1.434706E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.635375E+01,3.444455E+05,5.696881E+05
12:48:00,7.715633E+00,1.434327E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.635663E+01,3.447142E+05,5.700028E+05
12:49:00,7.713600E+00,1.433949E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.635966E+01,3.449864E+05,5.703232E+05
12:50:00,7.711573E+00,1.433572E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.636285E+01,3.452619E+05,5.706492E+05
12:51:00,7.709551E+00,1.433197E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.636620E+01,3.455409E+05,5.709808E+05
12:52:00,7.707534E+00,1.432822E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.636969E+01,3.458229E+05,5.713175E+05
12:53:00,7.705522E+00,1.432448E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.637327E+01,3.461071E+05,5.716576E+05
12:54:00,7.703515E+00,1.432074E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.637695E+01,3.463933E+05,5.720016E+05
12:55:00,7.701512E+00,1.431702E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.638072E+01,3.466816E+05,5.723482E+05
12:56:00,7.699515E+00,1.431331E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.638458E+01,3.469717E+05,5.726980E+05
12:57:00,7.697523E+00,1.430961E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.638852E+01,3.472638E+05,5.730510E+05
12:58:00,7.695536E+00,1.430591E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.639255E+01,3.475578E+05,5.734069E+05
12:59:00,7.693554E+00,1.430223E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.639666E+01,3.478536E+05,5.737659E+05
13:00:00,7.691576E+00,1.429855E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.640085E+01,3.481513E+05,5.741279E+05
13:01:00,7.689604E+00,1.429488E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.640511E+01,3.483723E+05,5.744115E+05
13:02:00,7.687636E+00,1.429123E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.640944E+01,3.485947E+05,5.746979E+05
13:03:00,7.685674E+00,1.428758E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.641383E+01,3.488185E+05,5.749860E+05
13:04:00,7.683716E+00,1.428394E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.641828E+01,3.490437E+05,5.752770E+05
13:05:00,7.681763E+00,1.428031E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.642279E+01,3.492702E+05,5.755696E+05
13:06:00,7.679815E+00,1.427669E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.642736E+01,3.494982E+05,5.758644E+05
13:07:00,7.677871E+00,1.427307E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.643199E+01,3.497274E+05,5.761619E+05
13:08:00,7.675932E+00,1.426947E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.643668E+01,3.499580E+05,5.764610E+05
13:09:00,7.673999E+00,1.426587E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.644143E+01,3.501899E+05,5.767627E+05
13:10:00,7.672069E+00,1.426229E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.644623E+01,3.504230E+05,5.770658E+05
13:11:00,7.670145E+00,1.425871E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.645109E+01,3.506573E+05,5.773710E+05
13:12:00,7.668225E+00,1.425514E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.645600E+01,3.508929E+05,5.776787E+05
13:13:00,7.666310E+00,1.425158E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.646096E+01,3.511296E+05,5.779876E+05
13:14:00,7.664400E+00,1.424803E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.646597E+01,3.513675E+05,5.782990E+05
13:15:00,7.662494E+00,1.424449E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.647103E+01,3.516065E+05,5.786116E+05
13:16:00,7.660593E+00,1.424095E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.647614E+01,3.518466E+05,5.789266E+05
13:17:00,7.658697E+00,1.423743E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.648129E+01,3.520877E+05,5.792426E+05
13:18:00,7.656805E+00,1.423391E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.648649E+01,3.523299E+05,5.795603E+05
13:19:00,7.654918E+00,1.423040E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.649172E+01,3.525730E+05,5.798801E+05
13:20:00,7.653036E+00,1.422690E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.649701E+01,3.528172E+05,5.802009E+05
13:21:00,7.651158E+00,1.422341E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.650234E+01,3.530625E+05,5.805242E+05
13:22:00,7.649284E+00,1.421993E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.650773E+01,3.533091E+05,5.808490E+05
13:23:00,7.647415E+00,1.421646E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.651317E+01,3.535569E+05,5.811757E+05
13:24:00,7.645551E+00,1.421299E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.651866E+01,3.538059E+05,5.815048E+05
13:25:00,7.643691E+00,1.420953E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.652420E+01,3.540560E+05,5.818352E+05
13:26:00,7.641836E+00,1.420608E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.652979E+01,3.543073E+05,5.821680E+05
13:27:00,7.639985E+00,1.420264E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.653543E+01,3.545597E+05,5.825021E+05
13:28:00,7.638139E+00,1.419921E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.654111E+01,3.548132E+05,5.828378E+05
13:29:00,7.636297E+00,1.419579E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.654684E+01,3.550677E+05,5.831757E+05
13:30:00,7.634459E+00,1.419237E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.655261E+01,3.553232E+05,5.835148E+05
13:31:00,7.632626E+00,1.418896E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.655843E+01,3.555797E+05,5.838559E+05
13:32:00,7.630798E+00,1.418556E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.656428E+01,3.558372E+05,5.841979E+05
13:33:00,7.628974E+00,1.418217E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.657017E+01,3.560956E+05,5.845420E+05
13:34:00,7.627154E+00,1.417879E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.657610E+01,3.563549E+05,5.848870E+05
13:35:00,7.625338E+00,1.417542E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.658207E+01,3.566150E+05,5.852334E+05
13:36:00,7.623527E+00,1.417205E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.658807E+01,3.568760E+05,5.855815E+05
13:37:00,7.621721E+00,1.416869E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.659410E+01,3.571378E+05,5.859304E+05
13:38:00,7.619918E+00,1.416534E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.660016E+01,3.574004E+05,5.862810E+05
13:39:00,7.618120E+00,1.416200E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.660626E+01,3.576637E+05,5.866323E+05
13:40:00,7.616326E+00,1.415866E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.661238E+01,3.579278E+05,5.869847E+05
13:41:00,7.614537E+00,1.415534E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.661853E+01,3.581925E+05,5.873388E+05
13:42:00,7.612751E+00,1.415202E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.662471E+01,3.584579E+05,5.876932E+05
13:43:00,7.610970E+00,1.414871E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.663091E+01,3.587239E+05,5.880492E+05
13:44:00,7.609194E+00,1.414540E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.663713E+01,3.589905E+05,5.884056E+05
13:45:00,7.607421E+00,1.414211E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.664338E+01,3.592577E+05,5.887634E+05
13:46:00,7.605653E+00,1.413882E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.664965E+01,3.595254E+05,5.891214E+05
13:47:00,7.603889E+00,1.413554E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.665593E+01,3.597936E+05,5.894803E+05
13:48:00,7.602129E+00,1.413227E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.666223E+01,3.600623E+05,5.898403E+05
13:49:00,7.600373E+00,1.412901E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.666855E+01,3.603314E+05,5.902006E+05
13:50:00,7.598622E+00,1.412575E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.667489E+01,3.606010E+05,5.905620E+05
13:51:00,7.596874E+00,1.412250E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.668124E+01,3.608710E+05,5.909234E+05
13:52:00,7.595131E+00,1.411926E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.668760E+01,3.611413E+05,5.912854E+05
13:53:00,7.593392E+00,1.411603E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.669397E+01,3.614120E+05,5.916485E+05
13:54:00,7.591657E+00,1.411280E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.670035E+01,3.616830E+05,5.920115E+05
13:55:00,7.589926E+00,1.410958E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.670674E+01,3.619543E+05,5.923754E+05
13:56:00,7.588199E+00,1.410637E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.671314E+01,3.622259E+05,5.927391E+05
13:57:00,7.586476E+00,1.410317E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.671954E+01,3.624977E+05,5.931032E+05
13:58:00,7.584758E+00,1.409998E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.672595E+01,3.627697E+05,5.934681E+05
13:59:00,7.583043E+00,1.409679E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.673236E+01,3.630419E+05,5.938327E+05
14:00:00,7.581332E+00,1.409361E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.673877E+01,3.633142E+05,5.941980E+05
14:01:00,7.579626E+00,1.409044E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.674516E+01,3.634528E+05,5.944247E+05
14:02:00,7.577923E+00,1.408727E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.675152E+01,3.635909E+05,5.946505E+05
14:03:00,7.576224E+00,1.408411E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.675785E+01,3.637283E+05,5.948752E+05
14:04:00,7.574530E+00,1.408096E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.676415E+01,3.638650E+05,5.950989E+05
14:05:00,7.572839E+00,1.407782E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.677042E+01,3.640011E+05,5.953214E+05
14:06:00,7.571153E+00,1.407468E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.677666E+01,3.641364E+05,5.955427E+05
14:07:00,7.569470E+00,1.407156E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.678285E+01,3.642709E+05,5.957627E+05
14:08:00,7.567791E+00,1.406844E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.678901E+01,3.644046E+05,5.959814E+05
14:09:00,7.566116E+00,1.406532E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.679514E+01,3.645375E+05,5.961988E+05
14:10:00,7.564445E+00,1.406222E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.680122E+01,3.646695E+05,5.964147E+05
14:11:00,7.562778E+00,1.405912E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.680726E+01,3.648006E+05,5.966291E+05
14:12:00,7.561115E+00,1.405602E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.681326E+01,3.649308E+05,5.968420E+05
14:13:00,7.559456E+00,1.405294E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.681921E+01,3.650600E+05,5.970533E+05
14:14:00,7.557800E+00,1.404986E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.682512E+01,3.651883E+05,5.972630E+05
14:15:00,7.556149E+00,1.404679E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.683098E+01,3.653155E+05,5.974711E+05
14:16:00,7.554501E+00,1.404373E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.683679E+01,3.654416E+05,5.976774E+05
14:17:00,7.552857E+00,1.404067E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.684255E+01,3.655667E+05,5.978820E+05
14:18:00,7.551217E+00,1.403762E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.684827E+01,3.656907E+05,5.980847E+05
14:19:00,7.549580E+00,1.403458E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.685393E+01,3.658135E+05,5.982857E+05
14:20:00,7.547948E+00,1.403155E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.685953E+01,3.659352E+05,5.984847E+05
14:21:00,7.546319E+00,1.402852E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.686511E+01,3.660564E+05,5.986828E+05
14:22:00,7.544694E+00,1.402550E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.687067E+01,3.661769E+05,5.988799E+05
14:23:00,7.543073E+00,1.402248E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.687619E+01,3.662968E+05,5.990760E+05
14:24:00,7.541455E+00,1.401948E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.688168E+01,3.664160E+05,5.992710E+05
14:25:00,7.539842E+00,1.401648E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.688715E+01,3.665346E+05,5.994649E+05
14:26:00,7.538232E+00,1.401349E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.689258E+01,3.666525E+05,5.996578E+05
14:27:00,7.536625E+00,1.401050E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.689798E+01,3.667697E+05,5.998495E+05
14:28:00,7.535023E+00,1.400752E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.690335E+01,3.668863E+05,6.000401E+05
14:29:00,7.533424E+00,1.400455E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.690868E+01,3.670021E+05,6.002295E+05
14:30:00,7.531828E+00,1.400158E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.691399E+01,3.671172E+05,6.004178E+05
14:31:00,7.530237E+00,1.399862E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.691926E+01,3.672315E+05,6.006048E+05
14:32:00,7.528649E+00,1.399567E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.692449E+01,3.673451E+05,6.007906E+05
14:33:00,7.527065E+00,1.399273E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.692969E+01,3.674579E+05,6.009751E+05
14:34:00,7.525484E+00,1.398979E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.693485E+01,3.675700E+05,6.011583E+05
14:35:00,7.523907E+00,1.398686E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.693997E+01,3.676812E+05,6.013402E+05
14:36:00,7.522333E+00,1.398393E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.694506E+01,3.677916E+05,6.015208E+05
14:37:00,7.520764E+00,1.398101E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.695011E+01,3.679012E+05,6.016999E+05
14:38:00,7.519197E+00,1.397810E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.695512E+01,3.680099E+05,6.018777E+05
14:39:00,7.517635E+00,1.397520E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.696008E+01,3.681177E+05,6.020541E+05
14:40:00,7.516075E+00,1.397230E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.696501E+01,3.682247E+05,6.022291E+05
14:41:00,7.514520E+00,1.396941E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.696990E+01,3.683308E+05,6.024026E+05
14:42:00,7.512968E+00,1.396652E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.697475E+01,3.684359E+05,6.025746E+05
14:43:00,7.511419E+00,1.396364E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.697955E+01,3.685402E+05,6.027451E+05
14:44:00,7.509874E+00,1.396077E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.698431E+01,3.686435E+05,6.029141E+05
14:45:00,7.508333E+00,1.395790E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.698903E+01,3.687459E+05,6.030816E+05
14:46:00,7.506795E+00,1.395504E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.699370E+01,3.688474E+05,6.032475E+05
14:47:00,7.505260E+00,1.395219E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.699833E+01,3.689479E+05,6.034118E+05
14:48:00,7.503729E+00,1.394935E+05,2.493849E+00,0.000000E+00,0.000000E+00,2.493849E+00,0.000000E+00,1.700292E+01,3.690474E+05,6.035745E+05
