Low temp setpoint,High temp setpoint
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
10.0,10.0
10.0,10.0
10.0,10.0
10.0,10.0
10.0,10.0
10.0,10.0
10.0,10.0
8.07491686231995,8.07491686231995
8.14909494124276,8.14909494124276
8.243423792702066,8.243423792702066
7.973479572871517,7.973479572871517
7.137146211732341,7.137146211732341
10.978189727990456,10.978189727990456
11.191041038381865,11.191041038381865
10.113150778926478,10.113150778926478
11.334403667081574,11.334403667081574
11.571109093693057,11.571109093693057
10.0,10.0
10.0,10.0
10.0,10.0
10.0,10.0
10.0,10.0
10.0,10.0
10.0,10.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
