Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
12:16:00,5.029745E+00,9.350238E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.425527E+01,2.946222E+05,4.907853E+05
12:17:00,5.028174E+00,9.347317E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.425124E+01,2.947203E+05,4.908335E+05
12:18:00,5.026607E+00,9.344404E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.424725E+01,2.948191E+05,4.908831E+05
12:19:00,5.025045E+00,9.341500E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.424331E+01,2.949189E+05,4.909344E+05
12:20:00,5.023487E+00,9.338603E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.423942E+01,2.950195E+05,4.909871E+05
12:21:00,5.021933E+00,9.335715E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.423558E+01,2.951212E+05,4.910421E+05
12:22:00,5.020383E+00,9.332834E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.423180E+01,2.952239E+05,4.910983E+05
12:23:00,5.018838E+00,9.329962E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.422807E+01,2.953277E+05,4.911566E+05
12:24:00,5.017297E+00,9.327098E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.422441E+01,2.954328E+05,4.912169E+05
12:25:00,5.015761E+00,9.324241E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.422081E+01,2.955391E+05,4.912793E+05
12:26:00,5.014228E+00,9.321392E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.421728E+01,2.956467E+05,4.913440E+05
12:27:00,5.012700E+00,9.318552E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.421383E+01,2.957557E+05,4.914111E+05
12:28:00,5.011176E+00,9.315719E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.421045E+01,2.958662E+05,4.914808E+05
12:29:00,5.009657E+00,9.312894E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.420714E+01,2.959783E+05,4.915530E+05
12:30:00,5.008141E+00,9.310076E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.420392E+01,2.960920E+05,4.916281E+05
12:31:00,5.006630E+00,9.307267E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.420079E+01,2.962074E+05,4.917060E+05
12:32:00,5.005123E+00,9.304465E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.419774E+01,2.963246E+05,4.917869E+05
12:33:00,5.003620E+00,9.301671E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.419479E+01,2.964437E+05,4.918710E+05
12:34:00,5.002121E+00,9.298884E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.419194E+01,2.965648E+05,4.919585E+05
12:35:00,5.000626E+00,9.296105E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.418919E+01,2.966879E+05,4.920493E+05
12:36:00,4.999135E+00,9.293334E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.418654E+01,2.968131E+05,4.921437E+05
12:37:00,4.997648E+00,9.290570E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.418400E+01,2.969405E+05,4.922419E+05
12:38:00,4.996166E+00,9.287814E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.418158E+01,2.970703E+05,4.923443E+05
12:39:00,4.994687E+00,9.285065E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.417927E+01,2.972024E+05,4.924503E+05
12:40:00,4.993212E+00,9.282324E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.417708E+01,2.973370E+05,4.925605E+05
12:41:00,4.991742E+00,9.279590E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.417502E+01,2.974743E+05,4.926750E+05
12:42:00,4.990275E+00,9.276863E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.417309E+01,2.976142E+05,4.927939E+05
12:43:00,4.988812E+00,9.274144E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.417130E+01,2.977568E+05,4.929176E+05
12:44:00,4.987353E+00,9.271432E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.416973E+01,2.979043E+05,4.930491E+05
12:45:00,4.985899E+00,9.268728E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.416927E+01,2.980748E+05,4.932188E+05
12:46:00,4.984448E+00,9.266031E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.416905E+01,2.982507E+05,4.933974E+05
12:47:00,4.983001E+00,9.263341E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.416901E+01,2.984302E+05,4.935819E+05
12:48:00,4.981558E+00,9.260658E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.416913E+01,2.986129E+05,4.937719E+05
12:49:00,4.980118E+00,9.257982E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.416938E+01,2.987986E+05,4.939666E+05
12:50:00,4.978683E+00,9.255314E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.416976E+01,2.989870E+05,4.941659E+05
12:51:00,4.977251E+00,9.252653E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.417026E+01,2.991778E+05,4.943692E+05
12:52:00,4.975824E+00,9.249999E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.417088E+01,2.993713E+05,4.945770E+05
12:53:00,4.974400E+00,9.247352E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.417162E+01,2.995673E+05,4.947887E+05
12:54:00,4.972980E+00,9.244712E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.417247E+01,2.997656E+05,4.950049E+05
12:55:00,4.971563E+00,9.242079E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.417340E+01,2.999659E+05,4.952237E+05
12:56:00,4.970151E+00,9.239453E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.417444E+01,3.001681E+05,4.954458E+05
12:57:00,4.968742E+00,9.236834E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.417556E+01,3.003725E+05,4.956714E+05
12:58:00,4.967337E+00,9.234222E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.417679E+01,3.005788E+05,4.959002E+05
12:59:00,4.965936E+00,9.231617E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.417810E+01,3.007871E+05,4.961322E+05
13:00:00,4.964538E+00,9.229018E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.417950E+01,3.009972E+05,4.963672E+05
13:01:00,4.963144E+00,9.226427E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.418071E+01,3.011357E+05,4.965258E+05
13:02:00,4.961754E+00,9.223842E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.418195E+01,3.012749E+05,4.966859E+05
13:03:00,4.960367E+00,9.221265E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.418326E+01,3.014157E+05,4.968481E+05
13:04:00,4.958984E+00,9.218694E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.418464E+01,3.015578E+05,4.970131E+05
13:05:00,4.957605E+00,9.216130E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.418609E+01,3.017015E+05,4.971800E+05
13:06:00,4.956229E+00,9.213572E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.418760E+01,3.018465E+05,4.973492E+05
13:07:00,4.954857E+00,9.211022E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.418918E+01,3.019929E+05,4.975212E+05
13:08:00,4.953489E+00,9.208478E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.419082E+01,3.021406E+05,4.976948E+05
13:09:00,4.952124E+00,9.205940E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.419251E+01,3.022897E+05,4.978711E+05
13:10:00,4.950762E+00,9.203410E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.419427E+01,3.024400E+05,4.980489E+05
13:11:00,4.949405E+00,9.200886E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.419608E+01,3.025915E+05,4.982289E+05
13:12:00,4.948050E+00,9.198368E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.419795E+01,3.027443E+05,4.984112E+05
13:13:00,4.946700E+00,9.195857E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.419987E+01,3.028982E+05,4.985949E+05
13:14:00,4.945353E+00,9.193353E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.420184E+01,3.030532E+05,4.987809E+05
13:15:00,4.944009E+00,9.190855E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.420386E+01,3.032093E+05,4.989682E+05
13:16:00,4.942669E+00,9.188364E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.420593E+01,3.033665E+05,4.991577E+05
13:17:00,4.941332E+00,9.185879E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.420804E+01,3.035247E+05,4.993483E+05
13:18:00,4.939999E+00,9.183400E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.421020E+01,3.036838E+05,4.995406E+05
13:19:00,4.938669E+00,9.180928E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.421240E+01,3.038439E+05,4.997348E+05
13:20:00,4.937343E+00,9.178463E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.421464E+01,3.040049E+05,4.999300E+05
13:21:00,4.936020E+00,9.176003E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.421692E+01,3.041667E+05,5.001271E+05
13:22:00,4.934700E+00,9.173550E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.421924E+01,3.043294E+05,5.003251E+05
13:23:00,4.933384E+00,9.171104E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.422159E+01,3.044929E+05,5.005244E+05
13:24:00,4.932071E+00,9.168663E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.422398E+01,3.046571E+05,5.007254E+05
13:25:00,4.930762E+00,9.166229E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.422640E+01,3.048221E+05,5.009271E+05
13:26:00,4.929456E+00,9.163802E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.422885E+01,3.049878E+05,5.011304E+05
13:27:00,4.928153E+00,9.161380E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.423133E+01,3.051542E+05,5.013343E+05
13:28:00,4.926854E+00,9.158965E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.423383E+01,3.053212E+05,5.015392E+05
13:29:00,4.925558E+00,9.156556E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.423637E+01,3.054888E+05,5.017456E+05
13:30:00,4.924266E+00,9.154153E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.423893E+01,3.056569E+05,5.019524E+05
13:31:00,4.922976E+00,9.151756E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.424151E+01,3.058257E+05,5.021605E+05
13:32:00,4.921690E+00,9.149365E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.424411E+01,3.059949E+05,5.023690E+05
13:33:00,4.920408E+00,9.146980E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.424674E+01,3.061646E+05,5.025787E+05
13:34:00,4.919128E+00,9.144602E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.424938E+01,3.063348E+05,5.027887E+05
13:35:00,4.917852E+00,9.142229E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.425204E+01,3.065053E+05,5.029994E+05
13:36:00,4.916579E+00,9.139863E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.425472E+01,3.066763E+05,5.032111E+05
13:37:00,4.915309E+00,9.137503E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.425741E+01,3.068476E+05,5.034228E+05
13:38:00,4.914043E+00,9.135148E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.426011E+01,3.070192E+05,5.036355E+05
13:39:00,4.912779E+00,9.132800E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.426282E+01,3.071911E+05,5.038482E+05
13:40:00,4.911519E+00,9.130457E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.426555E+01,3.073633E+05,5.040613E+05
13:41:00,4.910262E+00,9.128120E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.426829E+01,3.075357E+05,5.042754E+05
13:42:00,4.909008E+00,9.125790E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.427103E+01,3.077084E+05,5.044893E+05
13:43:00,4.907758E+00,9.123465E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.427378E+01,3.078813E+05,5.047039E+05
13:44:00,4.906510E+00,9.121146E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.427654E+01,3.080544E+05,5.049184E+05
13:45:00,4.905266E+00,9.118833E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.427930E+01,3.082276E+05,5.051336E+05
13:46:00,4.904025E+00,9.116525E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.428207E+01,3.084009E+05,5.053484E+05
13:47:00,4.902787E+00,9.114224E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.428484E+01,3.085744E+05,5.055635E+05
13:48:00,4.901552E+00,9.111928E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.428761E+01,3.087479E+05,5.057791E+05
13:49:00,4.900320E+00,9.109638E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.429038E+01,3.089215E+05,5.059943E+05
13:50:00,4.899091E+00,9.107354E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.429315E+01,3.090951E+05,5.062100E+05
13:51:00,4.897866E+00,9.105075E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.429592E+01,3.092687E+05,5.064251E+05
13:52:00,4.896643E+00,9.102803E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.429869E+01,3.094423E+05,5.066403E+05
13:53:00,4.895423E+00,9.100535E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.430146E+01,3.096159E+05,5.068558E+05
13:54:00,4.894207E+00,9.098274E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.430421E+01,3.097894E+05,5.070708E+05
13:55:00,4.892993E+00,9.096018E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.430697E+01,3.099629E+05,5.072860E+05
13:56:00,4.891783E+00,9.093768E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.430971E+01,3.101362E+05,5.075007E+05
13:57:00,4.890576E+00,9.091523E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.431245E+01,3.103094E+05,5.077150E+05
13:58:00,4.889371E+00,9.089284E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.431518E+01,3.104825E+05,5.079296E+05
13:59:00,4.888170E+00,9.087051E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.431790E+01,3.106554E+05,5.081434E+05
14:00:00,4.886971E+00,9.084823E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.432061E+01,3.108281E+05,5.083573E+05
14:01:00,4.885776E+00,9.082600E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.432270E+01,3.108734E+05,5.084315E+05
14:02:00,4.884583E+00,9.080383E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.432485E+01,3.109200E+05,5.085077E+05
14:03:00,4.883394E+00,9.078172E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.432696E+01,3.109660E+05,5.085828E+05
14:04:00,4.882207E+00,9.075966E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.432905E+01,3.110113E+05,5.086569E+05
14:05:00,4.881023E+00,9.073765E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.433111E+01,3.110560E+05,5.087300E+05
14:06:00,4.879842E+00,9.071570E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.433314E+01,3.111001E+05,5.088022E+05
14:07:00,4.878664E+00,9.069380E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.433515E+01,3.111437E+05,5.088734E+05
14:08:00,4.877489E+00,9.067196E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.433713E+01,3.111867E+05,5.089438E+05
14:09:00,4.876317E+00,9.065017E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.433909E+01,3.112291E+05,5.090132E+05
14:10:00,4.875148E+00,9.062844E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.434102E+01,3.112710E+05,5.090817E+05
14:11:00,4.873982E+00,9.060675E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.434292E+01,3.113123E+05,5.091493E+05
14:12:00,4.872818E+00,9.058512E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.434480E+01,3.113531E+05,5.092159E+05
14:13:00,4.871657E+00,9.056355E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.434665E+01,3.113932E+05,5.092816E+05
14:14:00,4.870500E+00,9.054202E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.434847E+01,3.114328E+05,5.093463E+05
14:15:00,4.869345E+00,9.052055E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.435027E+01,3.114718E+05,5.094100E+05
14:16:00,4.868192E+00,9.049913E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.435203E+01,3.115101E+05,5.094727E+05
14:17:00,4.867043E+00,9.047777E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.435377E+01,3.115478E+05,5.095344E+05
14:18:00,4.865897E+00,9.045645E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.435548E+01,3.115849E+05,5.095951E+05
14:19:00,4.864753E+00,9.043519E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.435716E+01,3.116214E+05,5.096547E+05
14:20:00,4.863612E+00,9.041398E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.435881E+01,3.116572E+05,5.097133E+05
14:21:00,4.862474E+00,9.039282E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.436043E+01,3.116923E+05,5.097707E+05
14:22:00,4.861338E+00,9.037171E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.436202E+01,3.117268E+05,5.098271E+05
14:23:00,4.860205E+00,9.035065E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.436357E+01,3.117605E+05,5.098824E+05
14:24:00,4.859075E+00,9.032965E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.436510E+01,3.117936E+05,5.099365E+05
14:25:00,4.857948E+00,9.030869E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.436659E+01,3.118260E+05,5.099895E+05
14:26:00,4.856824E+00,9.028779E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.436805E+01,3.118577E+05,5.100413E+05
14:27:00,4.855702E+00,9.026693E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.436948E+01,3.118887E+05,5.100920E+05
14:28:00,4.854583E+00,9.024613E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.437087E+01,3.119190E+05,5.101414E+05
14:29:00,4.853466E+00,9.022538E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.437223E+01,3.119485E+05,5.101897E+05
14:30:00,4.852353E+00,9.020467E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.437356E+01,3.119773E+05,5.102368E+05
14:31:00,4.851242E+00,9.018402E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.437485E+01,3.120053E+05,5.102826E+05
14:32:00,4.850133E+00,9.016342E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.437610E+01,3.120325E+05,5.103272E+05
14:33:00,4.849028E+00,9.014286E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.437732E+01,3.120590E+05,5.103705E+05
14:34:00,4.847925E+00,9.012236E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.437851E+01,3.120848E+05,5.104126E+05
14:35:00,4.846824E+00,9.010190E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.437966E+01,3.121097E+05,5.104534E+05
14:36:00,4.845727E+00,9.008149E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438077E+01,3.121338E+05,5.104929E+05
14:37:00,4.844631E+00,9.006114E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438185E+01,3.121572E+05,5.105311E+05
14:38:00,4.843539E+00,9.004083E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438289E+01,3.121797E+05,5.105679E+05
14:39:00,4.842449E+00,9.002057E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438389E+01,3.122015E+05,5.106035E+05
14:40:00,4.841362E+00,9.000035E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438485E+01,3.122224E+05,5.106377E+05
14:41:00,4.840277E+00,8.998019E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438578E+01,3.122425E+05,5.106706E+05
14:42:00,4.839195E+00,8.996007E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438667E+01,3.122618E+05,5.107022E+05
14:43:00,4.838115E+00,8.994000E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438752E+01,3.122803E+05,5.107324E+05
14:44:00,4.837038E+00,8.991998E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438833E+01,3.122979E+05,5.107612E+05
14:45:00,4.835964E+00,8.990001E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438910E+01,3.123147E+05,5.107886E+05
14:46:00,4.834892E+00,8.988008E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.438984E+01,3.123306E+05,5.108147E+05
14:47:00,4.833823E+00,8.986020E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.439053E+01,3.123457E+05,5.108394E+05
14:48:00,4.832756E+00,8.984037E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.439119E+01,3.123600E+05,5.108627E+05
14:49:00,4.831692E+00,8.982059E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.439181E+01,3.123734E+05,5.108846E+05
14:50:00,4.830630E+00,8.980085E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.439238E+01,3.123859E+05,5.109051E+05
14:51:00,4.829571E+00,8.978116E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.439292E+01,3.123976E+05,5.109242E+05
14:52:00,4.828514E+00,8.976151E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.439342E+01,3.124084E+05,5.109419E+05
14:53:00,4.827460E+00,8.974191E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.439388E+01,3.124183E+05,5.109582E+05
14:54:00,4.826408E+00,8.972236E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.439430E+01,3.124274E+05,5.109730E+05
