Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
11:46:00,5.379464E+00,1.000036E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.485251E+01,3.006326E+05,5.048154E+05
11:47:00,5.377593E+00,9.996883E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.484881E+01,3.007939E+05,5.049328E+05
11:48:00,5.375728E+00,9.993415E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.484507E+01,3.009545E+05,5.050496E+05
11:49:00,5.373868E+00,9.989958E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.484131E+01,3.011144E+05,5.051653E+05
11:50:00,5.372014E+00,9.986512E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.483753E+01,3.012736E+05,5.052800E+05
11:51:00,5.370166E+00,9.983076E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.483371E+01,3.014322E+05,5.053936E+05
11:52:00,5.368323E+00,9.979649E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.482987E+01,3.015902E+05,5.055063E+05
11:53:00,5.366485E+00,9.976234E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.482601E+01,3.017475E+05,5.056176E+05
11:54:00,5.364653E+00,9.972828E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.482213E+01,3.019043E+05,5.057284E+05
11:55:00,5.362827E+00,9.969432E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.481822E+01,3.020605E+05,5.058384E+05
11:56:00,5.361005E+00,9.966047E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.481430E+01,3.022162E+05,5.059477E+05
11:57:00,5.359190E+00,9.962672E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.481036E+01,3.023714E+05,5.060562E+05
11:58:00,5.357379E+00,9.959306E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.480640E+01,3.025262E+05,5.061640E+05
11:59:00,5.355574E+00,9.955951E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.480243E+01,3.026805E+05,5.062707E+05
12:00:00,5.353775E+00,9.952605E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.479844E+01,3.028345E+05,5.063773E+05
12:01:00,5.351980E+00,9.949269E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.479443E+01,3.029407E+05,5.064342E+05
12:02:00,5.350191E+00,9.945943E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.479039E+01,3.030463E+05,5.064902E+05
12:03:00,5.348407E+00,9.942627E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.478634E+01,3.031514E+05,5.065454E+05
12:04:00,5.346628E+00,9.939320E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.478226E+01,3.032560E+05,5.065998E+05
12:05:00,5.344855E+00,9.936023E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.477817E+01,3.033602E+05,5.066541E+05
12:06:00,5.343086E+00,9.932736E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.477407E+01,3.034640E+05,5.067073E+05
12:07:00,5.341323E+00,9.929458E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.476995E+01,3.035674E+05,5.067599E+05
12:08:00,5.339565E+00,9.926190E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.476582E+01,3.036704E+05,5.068119E+05
12:09:00,5.337812E+00,9.922931E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.476167E+01,3.037731E+05,5.068635E+05
12:10:00,5.336064E+00,9.919681E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.475752E+01,3.038755E+05,5.069147E+05
12:11:00,5.334321E+00,9.916441E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.475337E+01,3.039777E+05,5.069656E+05
12:12:00,5.332583E+00,9.913210E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.474920E+01,3.040797E+05,5.070162E+05
12:13:00,5.330850E+00,9.909989E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.474504E+01,3.041815E+05,5.070666E+05
12:14:00,5.329123E+00,9.906777E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.474088E+01,3.042832E+05,5.071169E+05
12:15:00,5.327400E+00,9.903574E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.473671E+01,3.043849E+05,5.071671E+05
12:16:00,5.325682E+00,9.900380E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.473255E+01,3.044865E+05,5.072173E+05
12:17:00,5.323968E+00,9.897196E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.472840E+01,3.045881E+05,5.072677E+05
12:18:00,5.322260E+00,9.894020E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.472426E+01,3.046898E+05,5.073182E+05
12:19:00,5.320557E+00,9.890854E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.472012E+01,3.047916E+05,5.073690E+05
12:20:00,5.318858E+00,9.887696E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.471600E+01,3.048936E+05,5.074201E+05
12:21:00,5.317165E+00,9.884547E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.471191E+01,3.049961E+05,5.074726E+05
12:22:00,5.315476E+00,9.881408E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.470785E+01,3.050991E+05,5.075255E+05
12:23:00,5.313792E+00,9.878277E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.470382E+01,3.052027E+05,5.075795E+05
12:24:00,5.312112E+00,9.875155E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.469982E+01,3.053069E+05,5.076346E+05
12:25:00,5.310438E+00,9.872042E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.469587E+01,3.054117E+05,5.076908E+05
12:26:00,5.308768E+00,9.868938E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.469195E+01,3.055173E+05,5.077483E+05
12:27:00,5.307103E+00,9.865842E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.468808E+01,3.056237E+05,5.078073E+05
12:28:00,5.305442E+00,9.862756E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.468425E+01,3.057310E+05,5.078677E+05
12:29:00,5.303786E+00,9.859677E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.468047E+01,3.058392E+05,5.079297E+05
12:30:00,5.302135E+00,9.856608E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.467674E+01,3.059483E+05,5.079934E+05
12:31:00,5.300489E+00,9.853547E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.467307E+01,3.060586E+05,5.080590E+05
12:32:00,5.298847E+00,9.850495E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.466946E+01,3.061700E+05,5.081264E+05
12:33:00,5.297209E+00,9.847451E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.466591E+01,3.062825E+05,5.081959E+05
12:34:00,5.295577E+00,9.844415E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.466242E+01,3.063963E+05,5.082676E+05
12:35:00,5.293948E+00,9.841388E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.465901E+01,3.065115E+05,5.083416E+05
12:36:00,5.292324E+00,9.838370E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.465566E+01,3.066281E+05,5.084179E+05
12:37:00,5.290705E+00,9.835360E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.465239E+01,3.067461E+05,5.084968E+05
12:38:00,5.289090E+00,9.832358E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.464920E+01,3.068658E+05,5.085787E+05
12:39:00,5.287480E+00,9.829364E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.464609E+01,3.069870E+05,5.086630E+05
12:40:00,5.285874E+00,9.826379E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.464306E+01,3.071100E+05,5.087502E+05
12:41:00,5.284273E+00,9.823402E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.464013E+01,3.072348E+05,5.088404E+05
12:42:00,5.282676E+00,9.820433E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.463729E+01,3.073615E+05,5.089337E+05
12:43:00,5.281083E+00,9.817472E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.463454E+01,3.074901E+05,5.090304E+05
12:44:00,5.279495E+00,9.814520E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.463190E+01,3.076209E+05,5.091306E+05
12:45:00,5.277911E+00,9.811575E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.462943E+01,3.077552E+05,5.092367E+05
12:46:00,5.276332E+00,9.808639E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.462714E+01,3.078932E+05,5.093490E+05
12:47:00,5.274756E+00,9.805711E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.462504E+01,3.080351E+05,5.094677E+05
12:48:00,5.273185E+00,9.802790E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.462313E+01,3.081810E+05,5.095932E+05
12:49:00,5.271619E+00,9.799878E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.462142E+01,3.083311E+05,5.097256E+05
12:50:00,5.270056E+00,9.796974E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.461992E+01,3.084854E+05,5.098650E+05
12:51:00,5.268498E+00,9.794077E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.461862E+01,3.086442E+05,5.100117E+05
12:52:00,5.266944E+00,9.791188E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.461754E+01,3.088073E+05,5.101658E+05
12:53:00,5.265395E+00,9.788308E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.461667E+01,3.089750E+05,5.103273E+05
12:54:00,5.263849E+00,9.785435E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.461602E+01,3.091473E+05,5.104969E+05
12:55:00,5.262308E+00,9.782570E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.461558E+01,3.093242E+05,5.106736E+05
12:56:00,5.260771E+00,9.779712E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.461537E+01,3.095057E+05,5.108581E+05
12:57:00,5.259238E+00,9.776862E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.461539E+01,3.096920E+05,5.110504E+05
12:58:00,5.257709E+00,9.774020E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.461562E+01,3.098830E+05,5.112504E+05
12:59:00,5.256184E+00,9.771186E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.461608E+01,3.100788E+05,5.114584E+05
13:00:00,5.254664E+00,9.768359E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.461676E+01,3.102793E+05,5.116741E+05
13:01:00,5.253147E+00,9.765540E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.461765E+01,3.104145E+05,5.118250E+05
13:02:00,5.251635E+00,9.762728E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.461875E+01,3.105541E+05,5.119837E+05
13:03:00,5.250127E+00,9.759924E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.462005E+01,3.106981E+05,5.121490E+05
13:04:00,5.248622E+00,9.757128E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.462155E+01,3.108462E+05,5.123217E+05
13:05:00,5.247122E+00,9.754339E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.462318E+01,3.109973E+05,5.124988E+05
13:06:00,5.245626E+00,9.751557E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.462494E+01,3.111511E+05,5.126803E+05
13:07:00,5.244133E+00,9.748783E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.462682E+01,3.113074E+05,5.128665E+05
13:08:00,5.242645E+00,9.746016E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.462882E+01,3.114662E+05,5.130562E+05
13:09:00,5.241161E+00,9.743257E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.463092E+01,3.116274E+05,5.132503E+05
13:10:00,5.239680E+00,9.740505E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.463313E+01,3.117908E+05,5.134476E+05
13:11:00,5.238204E+00,9.737760E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.463544E+01,3.119564E+05,5.136485E+05
13:12:00,5.236731E+00,9.735022E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.463784E+01,3.121242E+05,5.138533E+05
13:13:00,5.235262E+00,9.732292E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.464034E+01,3.122939E+05,5.140609E+05
13:14:00,5.233798E+00,9.729569E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.464293E+01,3.124656E+05,5.142722E+05
13:15:00,5.232337E+00,9.726853E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.464560E+01,3.126391E+05,5.144861E+05
13:16:00,5.230880E+00,9.724145E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.464836E+01,3.128145E+05,5.147034E+05
13:17:00,5.229426E+00,9.721443E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.465119E+01,3.129916E+05,5.149231E+05
13:18:00,5.227977E+00,9.718749E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.465411E+01,3.131704E+05,5.151455E+05
13:19:00,5.226532E+00,9.716061E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.465710E+01,3.133509E+05,5.153711E+05
13:20:00,5.225090E+00,9.713381E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.466015E+01,3.135329E+05,5.155987E+05
13:21:00,5.223652E+00,9.710708E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.466329E+01,3.137167E+05,5.158297E+05
13:22:00,5.222218E+00,9.708042E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.466652E+01,3.139023E+05,5.160633E+05
13:23:00,5.220787E+00,9.705382E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.466982E+01,3.140897E+05,5.162997E+05
13:24:00,5.219360E+00,9.702730E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.467320E+01,3.142788E+05,5.165393E+05
13:25:00,5.217937E+00,9.700085E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.467666E+01,3.144696E+05,5.167812E+05
13:26:00,5.216518E+00,9.697446E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.468018E+01,3.146620E+05,5.170262E+05
13:27:00,5.215102E+00,9.694815E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.468378E+01,3.148560E+05,5.172733E+05
13:28:00,5.213691E+00,9.692190E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.468745E+01,3.150514E+05,5.175227E+05
13:29:00,5.212282E+00,9.689572E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.469119E+01,3.152484E+05,5.177751E+05
13:30:00,5.210878E+00,9.686961E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.469498E+01,3.154468E+05,5.180294E+05
13:31:00,5.209477E+00,9.684357E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.469884E+01,3.156466E+05,5.182863E+05
13:32:00,5.208080E+00,9.681759E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.470276E+01,3.158477E+05,5.185449E+05
13:33:00,5.206686E+00,9.679169E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.470674E+01,3.160501E+05,5.188061E+05
13:34:00,5.205296E+00,9.676584E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.471077E+01,3.162538E+05,5.190688E+05
13:35:00,5.203909E+00,9.674007E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.471485E+01,3.164586E+05,5.193335E+05
13:36:00,5.202526E+00,9.671436E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.471899E+01,3.166646E+05,5.196004E+05
13:37:00,5.201147E+00,9.668872E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.472317E+01,3.168718E+05,5.198687E+05
13:38:00,5.199771E+00,9.666314E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.472740E+01,3.170799E+05,5.201392E+05
13:39:00,5.198399E+00,9.663764E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.473167E+01,3.172892E+05,5.204108E+05
13:40:00,5.197030E+00,9.661219E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.473599E+01,3.174994E+05,5.206840E+05
13:41:00,5.195665E+00,9.658681E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.474035E+01,3.177105E+05,5.209592E+05
13:42:00,5.194303E+00,9.656150E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.474474E+01,3.179225E+05,5.212354E+05
13:43:00,5.192945E+00,9.653625E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.474918E+01,3.181354E+05,5.215133E+05
13:44:00,5.191591E+00,9.651106E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.475364E+01,3.183491E+05,5.217921E+05
13:45:00,5.190239E+00,9.648594E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.475814E+01,3.185636E+05,5.220726E+05
13:46:00,5.188891E+00,9.646089E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.476267E+01,3.187789E+05,5.223538E+05
13:47:00,5.187547E+00,9.643590E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.476723E+01,3.189948E+05,5.226361E+05
13:48:00,5.186206E+00,9.641097E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.477182E+01,3.192114E+05,5.229199E+05
13:49:00,5.184869E+00,9.638610E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.477643E+01,3.194286E+05,5.232043E+05
13:50:00,5.183534E+00,9.636130E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.478107E+01,3.196464E+05,5.234900E+05
13:51:00,5.182204E+00,9.633656E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.478573E+01,3.198648E+05,5.237761E+05
13:52:00,5.180876E+00,9.631189E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.479040E+01,3.200837E+05,5.240630E+05
13:53:00,5.179552E+00,9.628728E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.479510E+01,3.203030E+05,5.243511E+05
13:54:00,5.178232E+00,9.626272E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.479982E+01,3.205228E+05,5.246395E+05
13:55:00,5.176914E+00,9.623824E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.480455E+01,3.207430E+05,5.249289E+05
13:56:00,5.175600E+00,9.621381E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.480929E+01,3.209636E+05,5.252184E+05
13:57:00,5.174290E+00,9.618944E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.481405E+01,3.211846E+05,5.255084E+05
13:58:00,5.172982E+00,9.616514E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.481882E+01,3.214058E+05,5.257995E+05
13:59:00,5.171678E+00,9.614090E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.482359E+01,3.216274E+05,5.260904E+05
14:00:00,5.170377E+00,9.611672E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.482838E+01,3.218491E+05,5.263822E+05
14:01:00,5.169080E+00,9.609259E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.483314E+01,3.219524E+05,5.265511E+05
14:02:00,5.167786E+00,9.606853E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.483787E+01,3.220552E+05,5.267192E+05
14:03:00,5.166495E+00,9.604453E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.484258E+01,3.221574E+05,5.268863E+05
14:04:00,5.165207E+00,9.602059E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.484726E+01,3.222590E+05,5.270525E+05
14:05:00,5.163922E+00,9.599671E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.485191E+01,3.223599E+05,5.272175E+05
14:06:00,5.162641E+00,9.597289E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.485653E+01,3.224601E+05,5.273814E+05
14:07:00,5.161363E+00,9.594913E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.486111E+01,3.225596E+05,5.275441E+05
14:08:00,5.160088E+00,9.592543E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.486565E+01,3.226582E+05,5.277054E+05
14:09:00,5.158816E+00,9.590179E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.487016E+01,3.227561E+05,5.278654E+05
14:10:00,5.157547E+00,9.587821E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.487463E+01,3.228530E+05,5.280240E+05
14:11:00,5.156282E+00,9.585468E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.487906E+01,3.229491E+05,5.281812E+05
14:12:00,5.155020E+00,9.583122E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.488344E+01,3.230442E+05,5.283368E+05
14:13:00,5.153760E+00,9.580781E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.488778E+01,3.231384E+05,5.284908E+05
14:14:00,5.152504E+00,9.578446E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.489207E+01,3.232316E+05,5.286432E+05
14:15:00,5.151251E+00,9.576117E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.489632E+01,3.233237E+05,5.287939E+05
14:16:00,5.150002E+00,9.573793E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.490051E+01,3.234148E+05,5.289429E+05
14:17:00,5.148755E+00,9.571476E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.490466E+01,3.235048E+05,5.290900E+05
14:18:00,5.147511E+00,9.569164E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.490875E+01,3.235937E+05,5.292354E+05
14:19:00,5.146271E+00,9.566857E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.491280E+01,3.236814E+05,5.293789E+05
14:20:00,5.145033E+00,9.564557E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.491678E+01,3.237680E+05,5.295204E+05
14:21:00,5.143799E+00,9.562262E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.492075E+01,3.238540E+05,5.296611E+05
14:22:00,5.142567E+00,9.559973E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.492468E+01,3.239394E+05,5.298008E+05
14:23:00,5.141339E+00,9.557689E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.492859E+01,3.240243E+05,5.299396E+05
14:24:00,5.140113E+00,9.555411E+04,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.493247E+01,3.241085E+05,5.300773E+05
