Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
12:12:00,6.785371E+00,1.261393E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.680669E+01,3.464982E+05,5.777439E+05
12:13:00,6.783393E+00,1.261025E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.680483E+01,3.466738E+05,5.779007E+05
12:14:00,6.781420E+00,1.260658E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.680294E+01,3.468486E+05,5.780561E+05
12:15:00,6.779453E+00,1.260292E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.680101E+01,3.470226E+05,5.782102E+05
12:16:00,6.777490E+00,1.259927E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.679904E+01,3.471959E+05,5.783631E+05
12:17:00,6.775531E+00,1.259563E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.679705E+01,3.473685E+05,5.785150E+05
12:18:00,6.773578E+00,1.259200E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.679503E+01,3.475405E+05,5.786658E+05
12:19:00,6.771628E+00,1.258838E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.679298E+01,3.477119E+05,5.788158E+05
12:20:00,6.769684E+00,1.258476E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.679091E+01,3.478827E+05,5.789648E+05
12:21:00,6.767745E+00,1.258116E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.678884E+01,3.480533E+05,5.791141E+05
12:22:00,6.765810E+00,1.257756E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.678675E+01,3.482238E+05,5.792625E+05
12:23:00,6.763880E+00,1.257397E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.678466E+01,3.483941E+05,5.794108E+05
12:24:00,6.761955E+00,1.257039E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.678258E+01,3.485645E+05,5.795592E+05
12:25:00,6.760033E+00,1.256682E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.678050E+01,3.487349E+05,5.797076E+05
12:26:00,6.758117E+00,1.256326E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.677843E+01,3.489053E+05,5.798562E+05
12:27:00,6.756205E+00,1.255971E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.677636E+01,3.490759E+05,5.800049E+05
12:28:00,6.754298E+00,1.255616E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.677430E+01,3.492466E+05,5.801540E+05
12:29:00,6.752396E+00,1.255262E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.677226E+01,3.494175E+05,5.803035E+05
12:30:00,6.750497E+00,1.254910E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.677024E+01,3.495888E+05,5.804536E+05
12:31:00,6.748603E+00,1.254557E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.676823E+01,3.497605E+05,5.806044E+05
12:32:00,6.746714E+00,1.254206E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.676625E+01,3.499326E+05,5.807559E+05
12:33:00,6.744829E+00,1.253856E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.676430E+01,3.501052E+05,5.809083E+05
12:34:00,6.742949E+00,1.253506E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.676238E+01,3.502784E+05,5.810617E+05
12:35:00,6.741073E+00,1.253158E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.676049E+01,3.504523E+05,5.812163E+05
12:36:00,6.739202E+00,1.252810E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.675864E+01,3.506270E+05,5.813721E+05
12:37:00,6.737334E+00,1.252463E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.675683E+01,3.508024E+05,5.815293E+05
12:38:00,6.735471E+00,1.252116E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.675507E+01,3.509787E+05,5.816886E+05
12:39:00,6.733613E+00,1.251771E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.675335E+01,3.511560E+05,5.818489E+05
12:40:00,6.731759E+00,1.251426E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.675169E+01,3.513344E+05,5.820110E+05
12:41:00,6.729910E+00,1.251082E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.675008E+01,3.515138E+05,5.821751E+05
12:42:00,6.728064E+00,1.250739E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674853E+01,3.516946E+05,5.823411E+05
12:43:00,6.726223E+00,1.250397E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674705E+01,3.518766E+05,5.825094E+05
12:44:00,6.724386E+00,1.250056E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674564E+01,3.520601E+05,5.826801E+05
12:45:00,6.722554E+00,1.249715E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674438E+01,3.522467E+05,5.828560E+05
12:46:00,6.720725E+00,1.249375E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674328E+01,3.524367E+05,5.830375E+05
12:47:00,6.718901E+00,1.249036E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674235E+01,3.526302E+05,5.832249E+05
12:48:00,6.717081E+00,1.248698E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674159E+01,3.528273E+05,5.834182E+05
12:49:00,6.715265E+00,1.248360E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674100E+01,3.530280E+05,5.836175E+05
12:50:00,6.713454E+00,1.248023E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674060E+01,3.532325E+05,5.838231E+05
12:51:00,6.711647E+00,1.247687E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674037E+01,3.534409E+05,5.840351E+05
12:52:00,6.709844E+00,1.247352E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674034E+01,3.536533E+05,5.842537E+05
12:53:00,6.708045E+00,1.247018E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674050E+01,3.538697E+05,5.844788E+05
12:54:00,6.706250E+00,1.246684E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674084E+01,3.540901E+05,5.847112E+05
12:55:00,6.704458E+00,1.246351E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674138E+01,3.543146E+05,5.849498E+05
12:56:00,6.702671E+00,1.246019E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674212E+01,3.545432E+05,5.851952E+05
12:57:00,6.700889E+00,1.245687E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674305E+01,3.547761E+05,5.854477E+05
12:58:00,6.699111E+00,1.245357E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674419E+01,3.550133E+05,5.857071E+05
12:59:00,6.697336E+00,1.245027E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674552E+01,3.552547E+05,5.859736E+05
13:00:00,6.695565E+00,1.244698E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674706E+01,3.555004E+05,5.862472E+05
13:01:00,6.693799E+00,1.244369E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.674878E+01,3.556702E+05,5.864445E+05
13:02:00,6.692036E+00,1.244042E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.675068E+01,3.558439E+05,5.866490E+05
13:03:00,6.690278E+00,1.243715E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.675277E+01,3.560215E+05,5.868594E+05
13:04:00,6.688523E+00,1.243389E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.675504E+01,3.562030E+05,5.870767E+05
13:05:00,6.686773E+00,1.243063E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.675741E+01,3.563868E+05,5.872971E+05
13:06:00,6.685026E+00,1.242739E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.675988E+01,3.565727E+05,5.875209E+05
13:07:00,6.683283E+00,1.242415E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.676245E+01,3.567606E+05,5.877487E+05
13:08:00,6.681544E+00,1.242091E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.676511E+01,3.569506E+05,5.879794E+05
13:09:00,6.679809E+00,1.241769E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.676786E+01,3.571427E+05,5.882140E+05
13:10:00,6.678079E+00,1.241447E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.677071E+01,3.573367E+05,5.884512E+05
13:11:00,6.676352E+00,1.241126E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.677365E+01,3.575327E+05,5.886917E+05
13:12:00,6.674628E+00,1.240806E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.677667E+01,3.577307E+05,5.889359E+05
13:13:00,6.672908E+00,1.240486E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.677979E+01,3.579306E+05,5.891826E+05
13:14:00,6.671193E+00,1.240167E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.678299E+01,3.581324E+05,5.894332E+05
13:15:00,6.669481E+00,1.239849E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.678629E+01,3.583363E+05,5.896864E+05
13:16:00,6.667774E+00,1.239531E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.678967E+01,3.585421E+05,5.899434E+05
13:17:00,6.666070E+00,1.239215E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.679314E+01,3.587498E+05,5.902029E+05
13:18:00,6.664369E+00,1.238898E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.679670E+01,3.589594E+05,5.904654E+05
13:19:00,6.662672E+00,1.238583E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.680034E+01,3.591708E+05,5.907314E+05
13:20:00,6.660979E+00,1.238268E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.680406E+01,3.593841E+05,5.910002E+05
13:21:00,6.659291E+00,1.237954E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.680789E+01,3.595998E+05,5.912731E+05
13:22:00,6.657606E+00,1.237641E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.681183E+01,3.598176E+05,5.915492E+05
13:23:00,6.655924E+00,1.237329E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.681586E+01,3.600377E+05,5.918289E+05
13:24:00,6.654246E+00,1.237017E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.681999E+01,3.602600E+05,5.921127E+05
13:25:00,6.652572E+00,1.236705E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.682422E+01,3.604845E+05,5.923994E+05
13:26:00,6.650901E+00,1.236395E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.682856E+01,3.607112E+05,5.926904E+05
13:27:00,6.649235E+00,1.236085E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.683299E+01,3.609402E+05,5.929845E+05
13:28:00,6.647572E+00,1.235776E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.683752E+01,3.611713E+05,5.932820E+05
13:29:00,6.645912E+00,1.235467E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.684215E+01,3.614045E+05,5.935835E+05
13:30:00,6.644256E+00,1.235160E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.684687E+01,3.616397E+05,5.938878E+05
13:31:00,6.642604E+00,1.234852E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.685168E+01,3.618770E+05,5.941960E+05
13:32:00,6.640955E+00,1.234546E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.685658E+01,3.621165E+05,5.945069E+05
13:33:00,6.639311E+00,1.234240E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.686158E+01,3.623579E+05,5.948219E+05
13:34:00,6.637670E+00,1.233935E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.686666E+01,3.626014E+05,5.951395E+05
13:35:00,6.636032E+00,1.233631E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.687184E+01,3.628468E+05,5.954602E+05
13:36:00,6.634398E+00,1.233327E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.687709E+01,3.630941E+05,5.957845E+05
13:37:00,6.632767E+00,1.233024E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.688243E+01,3.633433E+05,5.961112E+05
13:38:00,6.631139E+00,1.232721E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.688785E+01,3.635943E+05,5.964415E+05
13:39:00,6.629516E+00,1.232419E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.689336E+01,3.638473E+05,5.967744E+05
13:40:00,6.627896E+00,1.232118E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.689894E+01,3.641020E+05,5.971101E+05
13:41:00,6.626280E+00,1.231818E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.690461E+01,3.643585E+05,5.974493E+05
13:42:00,6.624667E+00,1.231518E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.691034E+01,3.646166E+05,5.977905E+05
13:43:00,6.623057E+00,1.231219E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.691615E+01,3.648764E+05,5.981349E+05
13:44:00,6.621451E+00,1.230920E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.692203E+01,3.651378E+05,5.984814E+05
13:45:00,6.619849E+00,1.230622E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.692798E+01,3.654009E+05,5.988311E+05
13:46:00,6.618250E+00,1.230325E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.693400E+01,3.656655E+05,5.991827E+05
13:47:00,6.616655E+00,1.230028E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.694008E+01,3.659316E+05,5.995367E+05
13:48:00,6.615062E+00,1.229732E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.694622E+01,3.661991E+05,5.998935E+05
13:49:00,6.613473E+00,1.229437E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.695243E+01,3.664681E+05,6.002520E+05
13:50:00,6.611888E+00,1.229142E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.695869E+01,3.667384E+05,6.006134E+05
13:51:00,6.610306E+00,1.228848E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.696502E+01,3.670102E+05,6.009764E+05
13:52:00,6.608728E+00,1.228555E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.697140E+01,3.672833E+05,6.013414E+05
13:53:00,6.607153E+00,1.228262E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.697783E+01,3.675575E+05,6.017090E+05
13:54:00,6.605581E+00,1.227970E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.698432E+01,3.678330E+05,6.020779E+05
13:55:00,6.604012E+00,1.227678E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.699085E+01,3.681096E+05,6.024492E+05
13:56:00,6.602447E+00,1.227387E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.699743E+01,3.683874E+05,6.028218E+05
13:57:00,6.600886E+00,1.227097E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.700406E+01,3.686664E+05,6.031962E+05
13:58:00,6.599328E+00,1.226807E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.701073E+01,3.689464E+05,6.035728E+05
13:59:00,6.597773E+00,1.226518E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.701744E+01,3.692273E+05,6.039503E+05
14:00:00,6.596221E+00,1.226230E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.702419E+01,3.695092E+05,6.043298E+05
14:01:00,6.594673E+00,1.225942E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.703094E+01,3.696557E+05,6.045695E+05
14:02:00,6.593128E+00,1.225655E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.703770E+01,3.698023E+05,6.048092E+05
14:03:00,6.591586E+00,1.225368E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.704446E+01,3.699490E+05,6.050492E+05
14:04:00,6.590048E+00,1.225082E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.705121E+01,3.700957E+05,6.052890E+05
14:05:00,6.588513E+00,1.224797E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.705797E+01,3.702422E+05,6.055288E+05
14:06:00,6.586981E+00,1.224512E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.706471E+01,3.703887E+05,6.057683E+05
14:07:00,6.585452E+00,1.224228E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.707145E+01,3.705349E+05,6.060075E+05
14:08:00,6.583926E+00,1.223944E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.707818E+01,3.706810E+05,6.062463E+05
14:09:00,6.582404E+00,1.223661E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.708490E+01,3.708268E+05,6.064848E+05
14:10:00,6.580885E+00,1.223379E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.709160E+01,3.709723E+05,6.067228E+05
14:11:00,6.579370E+00,1.223097E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.709829E+01,3.711174E+05,6.069601E+05
14:12:00,6.577857E+00,1.222816E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.710495E+01,3.712621E+05,6.071967E+05
14:13:00,6.576347E+00,1.222535E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.711160E+01,3.714063E+05,6.074326E+05
14:14:00,6.574841E+00,1.222255E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.711822E+01,3.715500E+05,6.076677E+05
14:15:00,6.573338E+00,1.221976E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.712482E+01,3.716932E+05,6.079019E+05
14:16:00,6.571839E+00,1.221697E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.713139E+01,3.718358E+05,6.081351E+05
14:17:00,6.570342E+00,1.221419E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.713793E+01,3.719778E+05,6.083672E+05
14:18:00,6.568848E+00,1.221141E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.714443E+01,3.721190E+05,6.085982E+05
14:19:00,6.567358E+00,1.220864E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.715091E+01,3.722595E+05,6.088280E+05
14:20:00,6.565870E+00,1.220588E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.715734E+01,3.723992E+05,6.090565E+05
14:21:00,6.564386E+00,1.220312E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.716378E+01,3.725389E+05,6.092850E+05
14:22:00,6.562905E+00,1.220037E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.717021E+01,3.726784E+05,6.095131E+05
14:23:00,6.561428E+00,1.219762E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.717662E+01,3.728177E+05,6.097409E+05
14:24:00,6.559953E+00,1.219488E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.718303E+01,3.729567E+05,6.099683E+05
14:25:00,6.558481E+00,1.219214E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.718942E+01,3.730954E+05,6.101951E+05
14:26:00,6.557012E+00,1.218941E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.719580E+01,3.732338E+05,6.104215E+05
14:27:00,6.555546E+00,1.218668E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.720216E+01,3.733719E+05,6.106473E+05
14:28:00,6.554084E+00,1.218397E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.720850E+01,3.735096E+05,6.108725E+05
14:29:00,6.552624E+00,1.218125E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.721482E+01,3.736468E+05,6.110970E+05
14:30:00,6.551168E+00,1.217855E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.722113E+01,3.737836E+05,6.113207E+05
14:31:00,6.549714E+00,1.217584E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.722741E+01,3.739199E+05,6.115436E+05
14:32:00,6.548264E+00,1.217315E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.723366E+01,3.740557E+05,6.117656E+05
14:33:00,6.546816E+00,1.217046E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.723989E+01,3.741909E+05,6.119868E+05
14:34:00,6.545372E+00,1.216777E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.724609E+01,3.743255E+05,6.122069E+05
14:35:00,6.543931E+00,1.216509E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.725227E+01,3.744595E+05,6.124261E+05
14:36:00,6.542492E+00,1.216242E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.725841E+01,3.745928E+05,6.126441E+05
14:37:00,6.541057E+00,1.215975E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.726452E+01,3.747254E+05,6.128610E+05
14:38:00,6.539624E+00,1.215708E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.727060E+01,3.748573E+05,6.130767E+05
14:39:00,6.538195E+00,1.215443E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.727664E+01,3.749885E+05,6.132912E+05
14:40:00,6.536768E+00,1.215178E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.728264E+01,3.751188E+05,6.135043E+05
14:41:00,6.535345E+00,1.214913E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.728861E+01,3.752483E+05,6.137161E+05
14:42:00,6.533924E+00,1.214649E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.729453E+01,3.753769E+05,6.139265E+05
14:43:00,6.532506E+00,1.214385E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.730042E+01,3.755047E+05,6.141355E+05
14:44:00,6.531091E+00,1.214122E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.730627E+01,3.756315E+05,6.143430E+05
14:45:00,6.529679E+00,1.213860E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.731207E+01,3.757575E+05,6.145489E+05
14:46:00,6.528270E+00,1.213598E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.731783E+01,3.758825E+05,6.147533E+05
14:47:00,6.526864E+00,1.213337E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.732354E+01,3.760065E+05,6.149561E+05
14:48:00,6.525461E+00,1.213076E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.732921E+01,3.761295E+05,6.151573E+05
14:49:00,6.524060E+00,1.212815E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.733482E+01,3.762514E+05,6.153568E+05
14:50:00,6.522663E+00,1.212555E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.734039E+01,3.763723E+05,6.155545E+05
