Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
12:15:00,8.310298E+00,1.544875E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.720696E+01,3.554075E+05,5.921811E+05
12:16:00,8.307901E+00,1.544429E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.720833E+01,3.556548E+05,5.924540E+05
12:17:00,8.305511E+00,1.543985E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.720966E+01,3.559013E+05,5.927258E+05
12:18:00,8.303128E+00,1.543542E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.721096E+01,3.561473E+05,5.929964E+05
12:19:00,8.300750E+00,1.543100E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.721223E+01,3.563926E+05,5.932662E+05
12:20:00,8.298379E+00,1.542659E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.721347E+01,3.566374E+05,5.935349E+05
12:21:00,8.296014E+00,1.542219E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.721470E+01,3.568819E+05,5.938037E+05
12:22:00,8.293655E+00,1.541781E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.721591E+01,3.571263E+05,5.940716E+05
12:23:00,8.291303E+00,1.541344E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.721712E+01,3.573704E+05,5.943392E+05
12:24:00,8.288956E+00,1.540907E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.721832E+01,3.576146E+05,5.946068E+05
12:25:00,8.286616E+00,1.540472E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.721952E+01,3.578587E+05,5.948742E+05
12:26:00,8.284282E+00,1.540038E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.722072E+01,3.581028E+05,5.951417E+05
12:27:00,8.281954E+00,1.539606E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.722192E+01,3.583469E+05,5.954092E+05
12:28:00,8.279631E+00,1.539174E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.722312E+01,3.585912E+05,5.956769E+05
12:29:00,8.277315E+00,1.538743E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.722434E+01,3.588357E+05,5.959449E+05
12:30:00,8.275005E+00,1.538314E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.722556E+01,3.590804E+05,5.962134E+05
12:31:00,8.272701E+00,1.537886E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.722680E+01,3.593255E+05,5.964823E+05
12:32:00,8.270403E+00,1.537458E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.722805E+01,3.595709E+05,5.967518E+05
12:33:00,8.268111E+00,1.537032E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.722932E+01,3.598168E+05,5.970220E+05
12:34:00,8.265824E+00,1.536607E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.723062E+01,3.600631E+05,5.972931E+05
12:35:00,8.263544E+00,1.536183E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.723194E+01,3.603101E+05,5.975652E+05
12:36:00,8.261269E+00,1.535760E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.723329E+01,3.605577E+05,5.978382E+05
12:37:00,8.259001E+00,1.535339E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.723468E+01,3.608061E+05,5.981125E+05
12:38:00,8.256738E+00,1.534918E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.723610E+01,3.610552E+05,5.983886E+05
12:39:00,8.254481E+00,1.534498E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.723756E+01,3.613052E+05,5.986656E+05
12:40:00,8.252229E+00,1.534080E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.723907E+01,3.615562E+05,5.989442E+05
12:41:00,8.249984E+00,1.533662E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.724062E+01,3.618082E+05,5.992245E+05
12:42:00,8.247744E+00,1.533246E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.724222E+01,3.620613E+05,5.995065E+05
12:43:00,8.245510E+00,1.532831E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.724388E+01,3.623156E+05,5.997906E+05
12:44:00,8.243281E+00,1.532416E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.724560E+01,3.625714E+05,6.000769E+05
12:45:00,8.241059E+00,1.532003E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.724746E+01,3.628298E+05,6.003676E+05
12:46:00,8.238842E+00,1.531591E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.724945E+01,3.630912E+05,6.006634E+05
12:47:00,8.236630E+00,1.531180E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.725158E+01,3.633558E+05,6.009643E+05
12:48:00,8.234425E+00,1.530770E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.725388E+01,3.636237E+05,6.012706E+05
12:49:00,8.232224E+00,1.530361E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.725633E+01,3.638951E+05,6.015826E+05
12:50:00,8.230030E+00,1.529953E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.725895E+01,3.641699E+05,6.019004E+05
12:51:00,8.227841E+00,1.529546E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.726173E+01,3.644484E+05,6.022242E+05
12:52:00,8.225657E+00,1.529140E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.726469E+01,3.647307E+05,6.025541E+05
12:53:00,8.223479E+00,1.528735E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.726783E+01,3.650168E+05,6.028902E+05
12:54:00,8.221307E+00,1.528331E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.727115E+01,3.653067E+05,6.032333E+05
12:55:00,8.219140E+00,1.527929E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.727465E+01,3.656006E+05,6.035823E+05
12:56:00,8.216978E+00,1.527527E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.727833E+01,3.658985E+05,6.039379E+05
12:57:00,8.214822E+00,1.527126E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.728221E+01,3.662005E+05,6.043001E+05
12:58:00,8.212671E+00,1.526726E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.728627E+01,3.665067E+05,6.046691E+05
12:59:00,8.210526E+00,1.526327E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.729053E+01,3.668170E+05,6.050449E+05
13:00:00,8.208386E+00,1.525929E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.729498E+01,3.671315E+05,6.054277E+05
13:01:00,8.206252E+00,1.525533E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.729961E+01,3.673674E+05,6.057314E+05
13:02:00,8.204122E+00,1.525137E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.730442E+01,3.676072E+05,6.060421E+05
13:03:00,8.201999E+00,1.524742E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.730940E+01,3.678508E+05,6.063586E+05
13:04:00,8.199880E+00,1.524348E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.731457E+01,3.680983E+05,6.066819E+05
13:05:00,8.197767E+00,1.523955E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.731984E+01,3.683483E+05,6.070087E+05
13:06:00,8.195659E+00,1.523563E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.732523E+01,3.686006E+05,6.073392E+05
13:07:00,8.193556E+00,1.523173E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.733071E+01,3.688552E+05,6.076741E+05
13:08:00,8.191459E+00,1.522783E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.733630E+01,3.691120E+05,6.080120E+05
13:09:00,8.189366E+00,1.522394E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.734198E+01,3.693709E+05,6.083539E+05
13:10:00,8.187279E+00,1.522006E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.734776E+01,3.696319E+05,6.086985E+05
13:11:00,8.185198E+00,1.521619E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.735363E+01,3.698950E+05,6.090467E+05
13:12:00,8.183121E+00,1.521233E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.735959E+01,3.701602E+05,6.093987E+05
13:13:00,8.181049E+00,1.520848E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.736564E+01,3.704274E+05,6.097533E+05
13:14:00,8.178983E+00,1.520463E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.737178E+01,3.706966E+05,6.101119E+05
13:15:00,8.176922E+00,1.520080E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.737801E+01,3.709677E+05,6.104730E+05
13:16:00,8.174866E+00,1.519698E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.738432E+01,3.712408E+05,6.108378E+05
13:17:00,8.172814E+00,1.519317E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.739073E+01,3.715159E+05,6.112052E+05
13:18:00,8.170768E+00,1.518936E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.739721E+01,3.717929E+05,6.115757E+05
13:19:00,8.168727E+00,1.518557E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.740378E+01,3.720717E+05,6.119497E+05
13:20:00,8.166691E+00,1.518178E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.741043E+01,3.723524E+05,6.123262E+05
13:21:00,8.164660E+00,1.517801E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.741718E+01,3.726352E+05,6.127067E+05
13:22:00,8.162635E+00,1.517424E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.742402E+01,3.729202E+05,6.130902E+05
13:23:00,8.160614E+00,1.517049E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.743096E+01,3.732074E+05,6.134771E+05
13:24:00,8.158598E+00,1.516674E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.743799E+01,3.734967E+05,6.138680E+05
13:25:00,8.156587E+00,1.516300E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.744511E+01,3.737880E+05,6.142617E+05
13:26:00,8.154580E+00,1.515927E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.745233E+01,3.740815E+05,6.146593E+05
13:27:00,8.152579E+00,1.515555E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.745964E+01,3.743770E+05,6.150597E+05
13:28:00,8.150583E+00,1.515184E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.746703E+01,3.746745E+05,6.154632E+05
13:29:00,8.148591E+00,1.514814E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.747451E+01,3.749740E+05,6.158705E+05
13:30:00,8.146605E+00,1.514444E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.748208E+01,3.752754E+05,6.162804E+05
13:31:00,8.144623E+00,1.514076E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.748973E+01,3.755788E+05,6.166939E+05
13:32:00,8.142646E+00,1.513709E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.749746E+01,3.758840E+05,6.171099E+05
13:33:00,8.140674E+00,1.513342E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.750527E+01,3.761911E+05,6.175293E+05
13:34:00,8.138707E+00,1.512976E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.751316E+01,3.764999E+05,6.179512E+05
13:35:00,8.136745E+00,1.512611E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.752113E+01,3.768106E+05,6.183758E+05
13:36:00,8.134787E+00,1.512247E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.752917E+01,3.771229E+05,6.188037E+05
13:37:00,8.132834E+00,1.511884E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.753728E+01,3.774370E+05,6.192338E+05
13:38:00,8.130886E+00,1.511522E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.754547E+01,3.777527E+05,6.196670E+05
13:39:00,8.128942E+00,1.511161E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.755372E+01,3.780700E+05,6.201022E+05
13:40:00,8.127004E+00,1.510801E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.756204E+01,3.783889E+05,6.205399E+05
13:41:00,8.125069E+00,1.510441E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.757042E+01,3.787093E+05,6.209807E+05
13:42:00,8.123140E+00,1.510082E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.757887E+01,3.790312E+05,6.214232E+05
13:43:00,8.121215E+00,1.509725E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.758737E+01,3.793545E+05,6.218686E+05
13:44:00,8.119295E+00,1.509368E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.759594E+01,3.796792E+05,6.223156E+05
13:45:00,8.117380E+00,1.509011E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.760456E+01,3.800053E+05,6.227653E+05
13:46:00,8.115469E+00,1.508656E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.761324E+01,3.803328E+05,6.232166E+05
13:47:00,8.113563E+00,1.508302E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.762197E+01,3.806615E+05,6.236699E+05
13:48:00,8.111661E+00,1.507948E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.763075E+01,3.809915E+05,6.241257E+05
13:49:00,8.109764E+00,1.507596E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.763958E+01,3.813226E+05,6.245829E+05
13:50:00,8.107872E+00,1.507244E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.764846E+01,3.816550E+05,6.250424E+05
13:51:00,8.105984E+00,1.506893E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.765739E+01,3.819885E+05,6.255031E+05
13:52:00,8.104100E+00,1.506543E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.766636E+01,3.823230E+05,6.259655E+05
13:53:00,8.102221E+00,1.506194E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.767537E+01,3.826586E+05,6.264302E+05
13:54:00,8.100347E+00,1.505845E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.768442E+01,3.829952E+05,6.268958E+05
13:55:00,8.098477E+00,1.505497E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.769351E+01,3.833328E+05,6.273635E+05
13:56:00,8.096612E+00,1.505151E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.770263E+01,3.836714E+05,6.278321E+05
13:57:00,8.094751E+00,1.504805E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.771179E+01,3.840108E+05,6.283020E+05
13:58:00,8.092894E+00,1.504460E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.772099E+01,3.843511E+05,6.287739E+05
13:59:00,8.091042E+00,1.504115E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.773021E+01,3.846922E+05,6.292464E+05
14:00:00,8.089194E+00,1.503772E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.773946E+01,3.850341E+05,6.297207E+05
14:01:00,8.087351E+00,1.503429E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.774871E+01,3.852348E+05,6.300490E+05
14:02:00,8.085512E+00,1.503087E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.775796E+01,3.854355E+05,6.303772E+05
14:03:00,8.083678E+00,1.502746E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.776720E+01,3.856360E+05,6.307052E+05
14:04:00,8.081847E+00,1.502406E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.777643E+01,3.858363E+05,6.310328E+05
14:05:00,8.080022E+00,1.502067E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.778564E+01,3.860364E+05,6.313601E+05
14:06:00,8.078200E+00,1.501728E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.779485E+01,3.862362E+05,6.316869E+05
14:07:00,8.076383E+00,1.501390E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.780404E+01,3.864357E+05,6.320131E+05
14:08:00,8.074570E+00,1.501053E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.781321E+01,3.866348E+05,6.323387E+05
14:09:00,8.072762E+00,1.500717E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.782236E+01,3.868334E+05,6.326636E+05
14:10:00,8.070957E+00,1.500382E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.783149E+01,3.870316E+05,6.329876E+05
14:11:00,8.069157E+00,1.500047E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.784060E+01,3.872292E+05,6.333109E+05
14:12:00,8.067361E+00,1.499713E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.784968E+01,3.874263E+05,6.336332E+05
14:13:00,8.065570E+00,1.499380E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.785873E+01,3.876227E+05,6.339545E+05
14:14:00,8.063783E+00,1.499048E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.786775E+01,3.878185E+05,6.342747E+05
14:15:00,8.062000E+00,1.498716E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.787674E+01,3.880136E+05,6.345938E+05
14:16:00,8.060221E+00,1.498386E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.788569E+01,3.882080E+05,6.349117E+05
14:17:00,8.058446E+00,1.498056E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.789461E+01,3.884016E+05,6.352283E+05
14:18:00,8.056675E+00,1.497727E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.790349E+01,3.885943E+05,6.355435E+05
14:19:00,8.054909E+00,1.497398E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.791233E+01,3.887862E+05,6.358574E+05
14:20:00,8.053147E+00,1.497071E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.792113E+01,3.889772E+05,6.361697E+05
14:21:00,8.051389E+00,1.496744E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.792992E+01,3.891680E+05,6.364817E+05
14:22:00,8.049635E+00,1.496418E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.793869E+01,3.893584E+05,6.367931E+05
14:23:00,8.047885E+00,1.496092E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.794745E+01,3.895484E+05,6.371039E+05
14:24:00,8.046139E+00,1.495768E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.795619E+01,3.897380E+05,6.374140E+05
14:25:00,8.044397E+00,1.495444E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.796490E+01,3.899272E+05,6.377235E+05
14:26:00,8.042660E+00,1.495121E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.797360E+01,3.901160E+05,6.380322E+05
14:27:00,8.040926E+00,1.494799E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.798228E+01,3.903044E+05,6.383402E+05
14:28:00,8.039196E+00,1.494477E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.799093E+01,3.904922E+05,6.386474E+05
14:29:00,8.037471E+00,1.494157E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.799956E+01,3.906795E+05,6.389538E+05
14:30:00,8.035749E+00,1.493836E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.800817E+01,3.908662E+05,6.392592E+05
14:31:00,8.034032E+00,1.493517E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.801674E+01,3.910524E+05,6.395637E+05
14:32:00,8.032318E+00,1.493199E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.802529E+01,3.912380E+05,6.398672E+05
14:33:00,8.030609E+00,1.492881E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.803381E+01,3.914230E+05,6.401697E+05
14:34:00,8.028903E+00,1.492564E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.804231E+01,3.916073E+05,6.404711E+05
14:35:00,8.027202E+00,1.492247E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.805077E+01,3.917909E+05,6.407714E+05
14:36:00,8.025504E+00,1.491932E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.805919E+01,3.919738E+05,6.410706E+05
14:37:00,8.023810E+00,1.491617E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.806759E+01,3.921560E+05,6.413685E+05
14:38:00,8.022121E+00,1.491303E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.807594E+01,3.923374E+05,6.416652E+05
14:39:00,8.020435E+00,1.490990E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.808426E+01,3.925180E+05,6.419606E+05
14:40:00,8.018753E+00,1.490677E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.809255E+01,3.926978E+05,6.422547E+05
14:41:00,8.017075E+00,1.490365E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.810080E+01,3.928768E+05,6.425474E+05
14:42:00,8.015400E+00,1.490054E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.810900E+01,3.930549E+05,6.428387E+05
14:43:00,8.013730E+00,1.489743E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.811717E+01,3.932322E+05,6.431286E+05
14:44:00,8.012063E+00,1.489433E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.812529E+01,3.934085E+05,6.434170E+05
14:45:00,8.010401E+00,1.489124E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.813337E+01,3.935839E+05,6.437039E+05
14:46:00,8.008742E+00,1.488816E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.814141E+01,3.937584E+05,6.439893E+05
14:47:00,8.007087E+00,1.488508E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.814941E+01,3.939319E+05,6.442731E+05
14:48:00,8.005436E+00,1.488201E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.815736E+01,3.941044E+05,6.445552E+05
14:49:00,8.003788E+00,1.487895E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.816526E+01,3.942759E+05,6.448357E+05
14:50:00,8.002144E+00,1.487589E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.817311E+01,3.944464E+05,6.451145E+05
14:51:00,8.000505E+00,1.487285E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.818092E+01,3.946158E+05,6.453916E+05
14:52:00,7.998868E+00,1.486980E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.818867E+01,3.947842E+05,6.456670E+05
14:53:00,7.997236E+00,1.486677E+05,2.451747E+00,0.000000E+00,0.000000E+00,2.451747E+00,0.000000E+00,1.819638E+01,3.949515E+05,6.459406E+05
