Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
11:42:00,5.102742E+00,9.485939E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.886703E+01,5.824662E+05,9.792533E+05
11:43:00,5.100959E+00,9.482623E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.885965E+01,5.827765E+05,9.794768E+05
11:44:00,5.099180E+00,9.479317E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.885221E+01,5.830852E+05,9.796978E+05
11:45:00,5.097408E+00,9.476022E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.884470E+01,5.833924E+05,9.799163E+05
11:46:00,5.095640E+00,9.472736E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.883712E+01,5.836981E+05,9.801325E+05
11:47:00,5.093878E+00,9.469460E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.882949E+01,5.840022E+05,9.803453E+05
11:48:00,5.092121E+00,9.466194E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.882180E+01,5.843050E+05,9.805569E+05
11:49:00,5.090369E+00,9.462937E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.881405E+01,5.846064E+05,9.807664E+05
11:50:00,5.088623E+00,9.459691E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.880625E+01,5.849064E+05,9.809737E+05
11:51:00,5.086882E+00,9.456454E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.879840E+01,5.852052E+05,9.811790E+05
11:52:00,5.085146E+00,9.453227E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.879050E+01,5.855027E+05,9.813825E+05
11:53:00,5.083415E+00,9.450009E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.878255E+01,5.857990E+05,9.815832E+05
11:54:00,5.081689E+00,9.446801E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.877456E+01,5.860942E+05,9.817831E+05
11:55:00,5.079968E+00,9.443602E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.876653E+01,5.863884E+05,9.819813E+05
11:56:00,5.078253E+00,9.440413E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.875847E+01,5.866814E+05,9.821779E+05
11:57:00,5.076542E+00,9.437233E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.875036E+01,5.869735E+05,9.823732E+05
11:58:00,5.074837E+00,9.434063E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.874223E+01,5.872648E+05,9.825669E+05
11:59:00,5.073136E+00,9.430901E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.873406E+01,5.875551E+05,9.827586E+05
12:00:00,5.071441E+00,9.427749E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.872587E+01,5.878447E+05,9.829501E+05
12:01:00,5.069750E+00,9.424607E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.871763E+01,5.880416E+05,9.830451E+05
12:02:00,5.068065E+00,9.421473E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.870935E+01,5.882373E+05,9.831383E+05
12:03:00,5.066384E+00,9.418349E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.870102E+01,5.884321E+05,9.832300E+05
12:04:00,5.064708E+00,9.415233E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.869267E+01,5.886260E+05,9.833204E+05
12:05:00,5.063037E+00,9.412127E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.868428E+01,5.888190E+05,9.834104E+05
12:06:00,5.061371E+00,9.409030E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.867586E+01,5.890112E+05,9.834982E+05
12:07:00,5.059710E+00,9.405941E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.866742E+01,5.892027E+05,9.835850E+05
12:08:00,5.058053E+00,9.402862E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.865896E+01,5.893935E+05,9.836706E+05
12:09:00,5.056401E+00,9.399792E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.865047E+01,5.895837E+05,9.837556E+05
12:10:00,5.054754E+00,9.396730E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.864198E+01,5.897734E+05,9.838398E+05
12:11:00,5.053112E+00,9.393677E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.863347E+01,5.899627E+05,9.839234E+05
12:12:00,5.051475E+00,9.390633E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.862495E+01,5.901516E+05,9.840065E+05
12:13:00,5.049842E+00,9.387597E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.861643E+01,5.903402E+05,9.840893E+05
12:14:00,5.048214E+00,9.384571E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.860792E+01,5.905286E+05,9.841719E+05
12:15:00,5.046590E+00,9.381553E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.859940E+01,5.907169E+05,9.842545E+05
12:16:00,5.044971E+00,9.378543E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.859090E+01,5.909052E+05,9.843372E+05
12:17:00,5.043357E+00,9.375542E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.858241E+01,5.910936E+05,9.844201E+05
12:18:00,5.041747E+00,9.372550E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.857394E+01,5.912821E+05,9.845034E+05
12:19:00,5.040142E+00,9.369566E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.856550E+01,5.914709E+05,9.845874E+05
12:20:00,5.038542E+00,9.366590E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.855708E+01,5.916601E+05,9.846720E+05
12:21:00,5.036945E+00,9.363623E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.854872E+01,5.918502E+05,9.847594E+05
12:22:00,5.035354E+00,9.360664E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.854042E+01,5.920415E+05,9.848477E+05
12:23:00,5.033767E+00,9.357714E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.853218E+01,5.922338E+05,9.849381E+05
12:24:00,5.032184E+00,9.354772E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.852402E+01,5.924274E+05,9.850306E+05
12:25:00,5.030606E+00,9.351838E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.851593E+01,5.926223E+05,9.851255E+05
12:26:00,5.029032E+00,9.348913E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.850792E+01,5.928186E+05,9.852230E+05
12:27:00,5.027463E+00,9.345995E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.849999E+01,5.930166E+05,9.853232E+05
12:28:00,5.025898E+00,9.343086E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.849216E+01,5.932163E+05,9.854264E+05
12:29:00,5.024337E+00,9.340185E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.848443E+01,5.934178E+05,9.855328E+05
12:30:00,5.022781E+00,9.337292E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.847679E+01,5.936213E+05,9.856426E+05
12:31:00,5.021229E+00,9.334407E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.846928E+01,5.938269E+05,9.857560E+05
12:32:00,5.019682E+00,9.331530E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.846187E+01,5.940348E+05,9.858732E+05
12:33:00,5.018138E+00,9.328661E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.845459E+01,5.942450E+05,9.859945E+05
12:34:00,5.016599E+00,9.325800E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.844744E+01,5.944577E+05,9.861202E+05
12:35:00,5.015065E+00,9.322947E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.844042E+01,5.946731E+05,9.862503E+05
12:36:00,5.013534E+00,9.320102E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.843355E+01,5.948913E+05,9.863851E+05
12:37:00,5.012008E+00,9.317264E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.842683E+01,5.951125E+05,9.865251E+05
12:38:00,5.010486E+00,9.314435E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.842026E+01,5.953367E+05,9.866711E+05
12:39:00,5.008968E+00,9.311613E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.841386E+01,5.955642E+05,9.868217E+05
12:40:00,5.007454E+00,9.308799E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.840762E+01,5.957952E+05,9.869781E+05
12:41:00,5.005945E+00,9.305993E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.840157E+01,5.960297E+05,9.871406E+05
12:42:00,5.004439E+00,9.303194E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.839570E+01,5.962679E+05,9.873093E+05
12:43:00,5.002938E+00,9.300403E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.839002E+01,5.965100E+05,9.874846E+05
12:44:00,5.001441E+00,9.297620E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.838455E+01,5.967564E+05,9.876669E+05
12:45:00,4.999948E+00,9.294844E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.837940E+01,5.970093E+05,9.878600E+05
12:46:00,4.998459E+00,9.292076E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.837457E+01,5.972690E+05,9.880646E+05
12:47:00,4.996974E+00,9.289316E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.837009E+01,5.975358E+05,9.882810E+05
12:48:00,4.995493E+00,9.286563E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.836596E+01,5.978098E+05,9.885094E+05
12:49:00,4.994016E+00,9.283817E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.836218E+01,5.980912E+05,9.887501E+05
12:50:00,4.992543E+00,9.281079E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.835877E+01,5.983801E+05,9.890032E+05
12:51:00,4.991074E+00,9.278348E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.835572E+01,5.986766E+05,9.892689E+05
12:52:00,4.989609E+00,9.275625E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.835303E+01,5.989807E+05,9.895474E+05
12:53:00,4.988148E+00,9.272909E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.835071E+01,5.992926E+05,9.898386E+05
12:54:00,4.986691E+00,9.270200E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.834876E+01,5.996123E+05,9.901437E+05
12:55:00,4.985238E+00,9.267499E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.834718E+01,5.999397E+05,9.904606E+05
12:56:00,4.983789E+00,9.264805E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.834597E+01,6.002749E+05,9.907903E+05
12:57:00,4.982343E+00,9.262118E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.834513E+01,6.006178E+05,9.911329E+05
12:58:00,4.980902E+00,9.259439E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.834465E+01,6.009684E+05,9.914882E+05
12:59:00,4.979464E+00,9.256766E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.834453E+01,6.013267E+05,9.918562E+05
13:00:00,4.978030E+00,9.254101E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.834477E+01,6.016926E+05,9.922367E+05
13:01:00,4.976601E+00,9.251443E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.834534E+01,6.019302E+05,9.924888E+05
13:02:00,4.975175E+00,9.248792E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.834623E+01,6.021745E+05,9.927530E+05
13:03:00,4.973752E+00,9.246148E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.834743E+01,6.024254E+05,9.930270E+05
13:04:00,4.972334E+00,9.243511E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.834892E+01,6.026826E+05,9.933124E+05
13:05:00,4.970919E+00,9.240881E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.835060E+01,6.029439E+05,9.936036E+05
13:06:00,4.969508E+00,9.238258E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.835245E+01,6.032089E+05,9.939008E+05
13:07:00,4.968101E+00,9.235642E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.835447E+01,6.034774E+05,9.942048E+05
13:08:00,4.966698E+00,9.233033E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.835664E+01,6.037491E+05,9.945131E+05
13:09:00,4.965298E+00,9.230431E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.835895E+01,6.040240E+05,9.948275E+05
13:10:00,4.963902E+00,9.227836E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.836140E+01,6.043018E+05,9.951457E+05
13:11:00,4.962509E+00,9.225247E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.836399E+01,6.045825E+05,9.954688E+05
13:12:00,4.961121E+00,9.222666E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.836669E+01,6.048658E+05,9.957971E+05
13:13:00,4.959736E+00,9.220091E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.836952E+01,6.051517E+05,9.961286E+05
13:14:00,4.958354E+00,9.217523E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.837246E+01,6.054401E+05,9.964651E+05
13:15:00,4.956977E+00,9.214962E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.837550E+01,6.057308E+05,9.968045E+05
13:16:00,4.955603E+00,9.212408E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.837865E+01,6.060238E+05,9.971486E+05
13:17:00,4.954232E+00,9.209860E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.838190E+01,6.063190E+05,9.974951E+05
13:18:00,4.952865E+00,9.207319E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.838524E+01,6.066162E+05,9.978451E+05
13:19:00,4.951502E+00,9.204784E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.838867E+01,6.069153E+05,9.981991E+05
13:20:00,4.950142E+00,9.202257E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.839219E+01,6.072163E+05,9.985553E+05
13:21:00,4.948786E+00,9.199735E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.839581E+01,6.075196E+05,9.989162E+05
13:22:00,4.947433E+00,9.197221E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.839954E+01,6.078253E+05,9.992800E+05
13:23:00,4.946084E+00,9.194713E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.840337E+01,6.081333E+05,9.996476E+05
13:24:00,4.944738E+00,9.192211E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.840730E+01,6.084435E+05,1.000020E+06
13:25:00,4.943396E+00,9.189716E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.841133E+01,6.087559E+05,1.000394E+06
13:26:00,4.942058E+00,9.187228E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.841546E+01,6.090703E+05,1.000773E+06
13:27:00,4.940722E+00,9.184746E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.841967E+01,6.093867E+05,1.001155E+06
13:28:00,4.939391E+00,9.182270E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.842397E+01,6.097051E+05,1.001539E+06
13:29:00,4.938062E+00,9.179801E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.842836E+01,6.100253E+05,1.001927E+06
13:30:00,4.936738E+00,9.177338E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.843282E+01,6.103473E+05,1.002318E+06
13:31:00,4.935416E+00,9.174881E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.843737E+01,6.106710E+05,1.002711E+06
13:32:00,4.934098E+00,9.172431E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.844198E+01,6.109964E+05,1.003107E+06
13:33:00,4.932784E+00,9.169987E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.844667E+01,6.113234E+05,1.003506E+06
13:34:00,4.931472E+00,9.167550E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.845142E+01,6.116519E+05,1.003907E+06
13:35:00,4.930165E+00,9.165119E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.845624E+01,6.119819E+05,1.004310E+06
13:36:00,4.928860E+00,9.162694E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.846112E+01,6.123132E+05,1.004717E+06
13:37:00,4.927559E+00,9.160275E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.846606E+01,6.126459E+05,1.005124E+06
13:38:00,4.926261E+00,9.157862E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.847105E+01,6.129798E+05,1.005534E+06
13:39:00,4.924967E+00,9.155456E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.847609E+01,6.133148E+05,1.005946E+06
13:40:00,4.923675E+00,9.153055E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.848118E+01,6.136511E+05,1.006359E+06
13:41:00,4.922388E+00,9.150661E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.848632E+01,6.139883E+05,1.006775E+06
13:42:00,4.921103E+00,9.148273E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.849150E+01,6.143266E+05,1.007191E+06
13:43:00,4.919822E+00,9.145891E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.849672E+01,6.146659E+05,1.007610E+06
13:44:00,4.918544E+00,9.143515E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.850197E+01,6.150060E+05,1.008029E+06
13:45:00,4.917269E+00,9.141146E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.850726E+01,6.153469E+05,1.008451E+06
13:46:00,4.915997E+00,9.138782E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.851259E+01,6.156886E+05,1.008873E+06
13:47:00,4.914729E+00,9.136424E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.851794E+01,6.160310E+05,1.009296E+06
13:48:00,4.913464E+00,9.134072E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.852331E+01,6.163741E+05,1.009721E+06
13:49:00,4.912202E+00,9.131726E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.852872E+01,6.167178E+05,1.010146E+06
13:50:00,4.910943E+00,9.129386E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.853414E+01,6.170620E+05,1.010572E+06
13:51:00,4.909688E+00,9.127052E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.853958E+01,6.174067E+05,1.010999E+06
13:52:00,4.908435E+00,9.124724E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.854504E+01,6.177519E+05,1.011426E+06
13:53:00,4.907186E+00,9.122402E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.855051E+01,6.180974E+05,1.011855E+06
13:54:00,4.905940E+00,9.120086E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.855599E+01,6.184433E+05,1.012283E+06
13:55:00,4.904697E+00,9.117775E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.856149E+01,6.187895E+05,1.012712E+06
13:56:00,4.903457E+00,9.115470E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.856699E+01,6.191359E+05,1.013141E+06
13:57:00,4.902221E+00,9.113171E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.857249E+01,6.194824E+05,1.013571E+06
13:58:00,4.900987E+00,9.110878E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.857800E+01,6.198292E+05,1.014001E+06
13:59:00,4.899757E+00,9.108591E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.858351E+01,6.201760E+05,1.014431E+06
14:00:00,4.898529E+00,9.106309E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.858901E+01,6.205229E+05,1.014861E+06
14:01:00,4.897305E+00,9.104033E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.859445E+01,6.206410E+05,1.015054E+06
14:02:00,4.896084E+00,9.101763E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.859983E+01,6.207579E+05,1.015245E+06
14:03:00,4.894865E+00,9.099498E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.860515E+01,6.208733E+05,1.015434E+06
14:04:00,4.893650E+00,9.097239E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.861040E+01,6.209873E+05,1.015621E+06
14:05:00,4.892438E+00,9.094986E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.861558E+01,6.210997E+05,1.015805E+06
14:06:00,4.891229E+00,9.092738E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.862069E+01,6.212106E+05,1.015986E+06
14:07:00,4.890023E+00,9.090496E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.862572E+01,6.213198E+05,1.016164E+06
14:08:00,4.888820E+00,9.088259E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.863068E+01,6.214272E+05,1.016340E+06
14:09:00,4.887620E+00,9.086028E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.863555E+01,6.215330E+05,1.016513E+06
14:10:00,4.886422E+00,9.083802E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.864033E+01,6.216368E+05,1.016683E+06
14:11:00,4.885228E+00,9.081582E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.864503E+01,6.217389E+05,1.016850E+06
14:12:00,4.884037E+00,9.079368E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.864964E+01,6.218389E+05,1.017014E+06
14:13:00,4.882849E+00,9.077159E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.865416E+01,6.219370E+05,1.017174E+06
14:14:00,4.881663E+00,9.074955E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.865859E+01,6.220331E+05,1.017331E+06
14:15:00,4.880481E+00,9.072757E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.866292E+01,6.221271E+05,1.017485E+06
14:16:00,4.879301E+00,9.070564E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.866715E+01,6.222189E+05,1.017635E+06
14:17:00,4.878125E+00,9.068377E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.867128E+01,6.223086E+05,1.017782E+06
14:18:00,4.876951E+00,9.066195E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.867531E+01,6.223961E+05,1.017925E+06
14:19:00,4.875780E+00,9.064019E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.867924E+01,6.224813E+05,1.018064E+06
14:20:00,4.874612E+00,9.061847E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,2.868306E+01,6.225642E+05,1.018200E+06
