Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
15:48:00,5.159683E+00,1.187308E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.715093E+01,3.264996E+05,5.462900E+05
15:51:00,5.155119E+00,1.186258E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.715333E+01,3.261627E+05,5.459722E+05
15:54:00,5.150591E+00,1.185216E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.715526E+01,3.258167E+05,5.456390E+05
15:57:00,5.146098E+00,1.184182E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.715670E+01,3.254613E+05,5.452903E+05
16:00:00,5.141640E+00,1.183156E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.715764E+01,3.250963E+05,5.449255E+05
16:03:00,5.137216E+00,1.182138E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.715811E+01,3.245950E+05,5.444146E+05
16:06:00,5.132826E+00,1.181128E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.715813E+01,3.240849E+05,5.438890E+05
16:09:00,5.128471E+00,1.180126E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.715767E+01,3.235660E+05,5.433489E+05
16:12:00,5.124149E+00,1.179131E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.715674E+01,3.230381E+05,5.427933E+05
16:15:00,5.119860E+00,1.178144E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.715532E+01,3.225011E+05,5.422225E+05
16:18:00,5.115604E+00,1.177165E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.715341E+01,3.219550E+05,5.416362E+05
16:21:00,5.111380E+00,1.176193E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.715100E+01,3.213996E+05,5.410342E+05
16:24:00,5.107189E+00,1.175229E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.714809E+01,3.208349E+05,5.404165E+05
16:27:00,5.103030E+00,1.174272E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.714469E+01,3.202614E+05,5.397838E+05
16:30:00,5.098903E+00,1.173322E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.714088E+01,3.196803E+05,5.391382E+05
16:33:00,5.094808E+00,1.172379E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.713666E+01,3.190921E+05,5.384806E+05
16:36:00,5.090743E+00,1.171444E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.713206E+01,3.184967E+05,5.378106E+05
16:39:00,5.086709E+00,1.170516E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.712706E+01,3.178943E+05,5.371285E+05
16:42:00,5.082706E+00,1.169595E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.712167E+01,3.172850E+05,5.364345E+05
16:45:00,5.078733E+00,1.168681E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.711588E+01,3.166687E+05,5.357285E+05
16:48:00,5.074791E+00,1.167773E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.710970E+01,3.160454E+05,5.350105E+05
16:51:00,5.070878E+00,1.166873E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.710311E+01,3.154151E+05,5.342801E+05
16:54:00,5.066994E+00,1.165979E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.709612E+01,3.147776E+05,5.335378E+05
16:57:00,5.063140E+00,1.165092E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.708871E+01,3.141328E+05,5.327826E+05
17:00:00,5.059315E+00,1.164212E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.708088E+01,3.134809E+05,5.320148E+05
17:03:00,5.055519E+00,1.163339E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.707145E+01,3.126732E+05,5.310671E+05
17:06:00,5.051751E+00,1.162472E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.706124E+01,3.118518E+05,5.300955E+05
17:09:00,5.048011E+00,1.161611E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.705039E+01,3.110196E+05,5.291051E+05
17:12:00,5.044300E+00,1.160757E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.703892E+01,3.101769E+05,5.280962E+05
17:15:00,5.040616E+00,1.159909E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.702684E+01,3.093239E+05,5.270694E+05
17:18:00,5.036959E+00,1.159068E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.701413E+01,3.084605E+05,5.260240E+05
17:21:00,5.033330E+00,1.158233E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.700080E+01,3.075866E+05,5.249601E+05
17:24:00,5.029727E+00,1.157404E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.698682E+01,3.067020E+05,5.238775E+05
17:27:00,5.026152E+00,1.156581E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.697215E+01,3.058062E+05,5.227746E+05
17:30:00,5.022603E+00,1.155764E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.695672E+01,3.048977E+05,5.216496E+05
17:33:00,5.019080E+00,1.154954E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.694052E+01,3.039767E+05,5.205023E+05
17:36:00,5.015583E+00,1.154149E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.692355E+01,3.030430E+05,5.193324E+05
17:39:00,5.012113E+00,1.153350E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.690581E+01,3.020967E+05,5.181400E+05
17:42:00,5.008667E+00,1.152558E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.688728E+01,3.011377E+05,5.169250E+05
17:45:00,5.005248E+00,1.151771E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.686796E+01,3.001660E+05,5.156871E+05
17:48:00,5.001853E+00,1.150989E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.684783E+01,2.991814E+05,5.144260E+05
17:51:00,4.998483E+00,1.150214E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.682687E+01,2.981835E+05,5.131414E+05
17:54:00,4.995138E+00,1.149444E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.680505E+01,2.971722E+05,5.118322E+05
17:57:00,4.991818E+00,1.148680E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.678236E+01,2.961470E+05,5.104979E+05
18:00:00,4.988521E+00,1.147922E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.675876E+01,2.951074E+05,5.091377E+05
18:03:00,5.022931E+00,1.155840E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.673535E+01,2.937618E+05,5.074645E+05
18:06:00,5.057398E+00,1.163771E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.671126E+01,2.924070E+05,5.057736E+05
18:09:00,5.091955E+00,1.171723E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.668628E+01,2.910393E+05,5.040583E+05
18:12:00,5.126687E+00,1.179715E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.666034E+01,2.896577E+05,5.023170E+05
18:15:00,5.161653E+00,1.187762E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.663336E+01,2.882610E+05,5.005475E+05
18:18:00,5.196883E+00,1.195868E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.660528E+01,2.868484E+05,4.987483E+05
18:21:00,5.232382E+00,1.204037E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.657605E+01,2.854189E+05,4.969172E+05
18:24:00,5.268142E+00,1.212266E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.654559E+01,2.839716E+05,4.950530E+05
18:27:00,5.304148E+00,1.220551E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.651387E+01,2.825064E+05,4.931550E+05
18:30:00,5.340382E+00,1.228889E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.648080E+01,2.810215E+05,4.912201E+05
18:33:00,5.376828E+00,1.237276E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.644626E+01,2.795153E+05,4.892450E+05
18:36:00,5.413470E+00,1.245708E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.641015E+01,2.779865E+05,4.872278E+05
18:39:00,5.450292E+00,1.254181E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.637068E+01,2.764047E+05,4.851147E+05
18:42:00,5.487283E+00,1.262693E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.632898E+01,2.747901E+05,4.829406E+05
18:45:00,5.524431E+00,1.271241E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.628534E+01,2.731475E+05,4.807136E+05
18:48:00,5.561726E+00,1.279823E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.623962E+01,2.714749E+05,4.784306E+05
18:51:00,5.599158E+00,1.288437E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.619174E+01,2.697716E+05,4.760896E+05
18:54:00,5.636719E+00,1.297080E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.614186E+01,2.680403E+05,4.736952E+05
18:57:00,5.674403E+00,1.305752E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.608979E+01,2.662782E+05,4.712419E+05
19:00:00,5.712202E+00,1.314450E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.603546E+01,2.644849E+05,4.687292E+05
19:03:00,5.712429E+00,1.314502E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.597908E+01,2.629015E+05,4.664077E+05
19:06:00,5.712727E+00,1.314571E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.592110E+01,2.612963E+05,4.640442E+05
19:09:00,5.713058E+00,1.314647E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.586171E+01,2.596729E+05,4.616444E+05
19:12:00,5.713330E+00,1.314709E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.580089E+01,2.580310E+05,4.592083E+05
19:15:00,5.713484E+00,1.314745E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.573765E+01,2.563547E+05,4.567073E+05
19:18:00,5.713484E+00,1.314745E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.567319E+01,2.546637E+05,4.541757E+05
19:21:00,5.713321E+00,1.314707E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.560701E+01,2.529500E+05,4.516001E+05
19:24:00,5.713000E+00,1.314633E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.554024E+01,2.512323E+05,4.490131E+05
19:27:00,5.712534E+00,1.314526E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.547284E+01,2.495099E+05,4.464134E+05
19:30:00,5.711937E+00,1.314389E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.540425E+01,2.477738E+05,4.437852E+05
19:33:00,5.711224E+00,1.314225E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.533494E+01,2.460319E+05,4.411423E+05
19:36:00,5.710406E+00,1.314037E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.526493E+01,2.442844E+05,4.384847E+05
19:39:00,5.709497E+00,1.313827E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.519606E+01,2.425607E+05,4.358659E+05
19:42:00,5.708506E+00,1.313599E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.512701E+01,2.408398E+05,4.332477E+05
19:45:00,5.707444E+00,1.313355E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.505834E+01,2.391306E+05,4.306460E+05
19:48:00,5.706318E+00,1.313096E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.499046E+01,2.374396E+05,4.280729E+05
19:51:00,5.705135E+00,1.312824E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.492359E+01,2.357702E+05,4.255346E+05
19:54:00,5.703903E+00,1.312540E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.485775E+01,2.341223E+05,4.230308E+05
19:57:00,5.702627E+00,1.312246E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.479324E+01,2.325009E+05,4.205706E+05
20:00:00,5.701312E+00,1.311944E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.473027E+01,2.309087E+05,4.181595E+05
20:03:00,5.699962E+00,1.311633E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.466885E+01,2.294550E+05,4.159101E+05
20:06:00,5.698582E+00,1.311316E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.460866E+01,2.280247E+05,4.136996E+05
20:09:00,5.697175E+00,1.310992E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.454965E+01,2.266167E+05,4.115267E+05
20:12:00,5.695745E+00,1.310663E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.449197E+01,2.252335E+05,4.093956E+05
20:15:00,5.694293E+00,1.310329E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.443676E+01,2.238923E+05,4.073379E+05
20:18:00,5.692823E+00,1.309991E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.438297E+01,2.225768E+05,4.053242E+05
20:21:00,5.691337E+00,1.309649E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.433123E+01,2.212966E+05,4.033717E+05
20:24:00,5.689837E+00,1.309303E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.428056E+01,2.200363E+05,4.014531E+05
20:27:00,5.688325E+00,1.308955E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.423110E+01,2.187979E+05,3.995719E+05
20:30:00,5.686801E+00,1.308605E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.418359E+01,2.175930E+05,3.977488E+05
20:33:00,5.685268E+00,1.308252E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.413771E+01,2.164160E+05,3.959747E+05
20:36:00,5.683727E+00,1.307897E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.409361E+01,2.152693E+05,3.942534E+05
20:39:00,5.682180E+00,1.307541E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.405129E+01,2.141528E+05,3.925850E+05
20:42:00,5.680629E+00,1.307184E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.401100E+01,2.130700E+05,3.909762E+05
20:45:00,5.679084E+00,1.306829E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.397196E+01,2.120087E+05,3.894049E+05
20:48:00,5.677545E+00,1.306475E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.393397E+01,2.109659E+05,3.878654E+05
20:51:00,5.676008E+00,1.306121E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.389694E+01,2.099403E+05,3.863554E+05
20:54:00,5.674474E+00,1.305768E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.386082E+01,2.089308E+05,3.848733E+05
20:57:00,5.672942E+00,1.305416E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.382554E+01,2.079364E+05,3.834168E+05
21:00:00,5.671412E+00,1.305064E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.379107E+01,2.069565E+05,3.819854E+05
21:03:00,5.669885E+00,1.304712E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.375734E+01,2.059900E+05,3.805767E+05
21:06:00,5.668362E+00,1.304362E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.372432E+01,2.050363E+05,3.791897E+05
21:09:00,5.666841E+00,1.304012E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.369196E+01,2.040948E+05,3.778237E+05
21:12:00,5.665325E+00,1.303663E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.366025E+01,2.031650E+05,3.764776E+05
21:15:00,5.663813E+00,1.303315E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.362915E+01,2.022464E+05,3.751503E+05
21:18:00,5.662305E+00,1.302968E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.359864E+01,2.013385E+05,3.738414E+05
21:21:00,5.660802E+00,1.302622E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.356868E+01,2.004409E+05,3.725498E+05
21:24:00,5.659305E+00,1.302277E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.353926E+01,1.995533E+05,3.712751E+05
21:27:00,5.657812E+00,1.301934E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.351035E+01,1.986751E+05,3.700166E+05
21:30:00,5.656325E+00,1.301592E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.348194E+01,1.978062E+05,3.687733E+05
21:33:00,5.654845E+00,1.301251E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.345400E+01,1.969461E+05,3.675452E+05
21:36:00,5.653370E+00,1.300912E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.342652E+01,1.960945E+05,3.663316E+05
21:39:00,5.651901E+00,1.300574E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.339948E+01,1.952513E+05,3.651315E+05
21:42:00,5.650439E+00,1.300237E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.337287E+01,1.944160E+05,3.639453E+05
21:45:00,5.648973E+00,1.299900E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.334667E+01,1.935885E+05,3.627720E+05
21:48:00,5.647505E+00,1.299562E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.332086E+01,1.927685E+05,3.616111E+05
21:51:00,5.646039E+00,1.299225E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.329545E+01,1.919558E+05,3.604627E+05
21:54:00,5.644576E+00,1.298888E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.327040E+01,1.911501E+05,3.593260E+05
21:57:00,5.643118E+00,1.298553E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.324571E+01,1.903513E+05,3.582006E+05
22:00:00,5.641664E+00,1.298218E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.322137E+01,1.895590E+05,3.570865E+05
22:03:00,5.408187E+00,1.244492E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.254835E+01,1.795832E+05,3.385729E+05
22:06:00,5.174783E+00,1.190783E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.189125E+01,1.698698E+05,3.205244E+05
22:09:00,4.941455E+00,1.137091E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.129186E+01,1.610134E+05,3.040652E+05
22:12:00,4.708201E+00,1.083416E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.067783E+01,1.519799E+05,2.872441E+05
22:15:00,4.489233E+00,1.033029E+05,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,1.007343E+01,1.431152E+05,2.707151E+05
22:18:00,4.288177E+00,9.867636E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,9.489627E+00,1.345740E+05,2.547713E+05
22:21:00,4.087176E+00,9.405108E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,8.906405E+00,1.260714E+05,2.388744E+05
22:24:00,3.886230E+00,8.942707E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,8.328731E+00,1.176776E+05,2.231575E+05
22:27:00,3.685339E+00,8.480431E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,7.826578E+00,1.103789E+05,2.094931E+05
22:30:00,3.484503E+00,8.018281E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,7.317395E+00,1.030074E+05,1.956675E+05
22:33:00,3.285540E+00,7.560441E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,6.804704E+00,9.561315E+04,1.817756E+05
22:36:00,3.088697E+00,7.107481E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,6.299193E+00,8.834626E+04,1.681028E+05
22:39:00,2.891855E+00,6.654524E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,5.796646E+00,8.114717E+04,1.545362E+05
22:42:00,2.698336E+00,6.209212E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,5.296975E+00,7.401443E+04,1.410731E+05
22:45:00,2.571484E+00,5.917309E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.800110E+00,6.694682E+04,1.277114E+05
22:48:00,2.503780E+00,5.761514E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.305977E+00,5.994312E+04,1.144491E+05
22:51:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.844448E+00,5.341815E+04,1.020789E+05
22:54:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.624789E+00,5.027169E+04,9.614923E+04
22:57:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.470701E+00,4.804433E+04,9.196888E+04
23:00:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.332168E+00,4.603992E+04,8.820855E+04
23:03:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.413814E+00,4.707916E+04,9.027832E+04
23:06:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.487841E+00,4.800927E+04,9.214243E+04
23:09:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.510110E+00,4.822445E+04,9.263655E+04
23:12:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.548815E+00,4.866384E+04,9.356286E+04
23:15:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.579643E+00,4.899341E+04,9.427957E+04
23:18:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.591605E+00,4.906366E+04,9.449831E+04
23:21:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.604674E+00,4.914838E+04,9.474551E+04
23:24:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.617100E+00,4.922366E+04,9.497504E+04
23:27:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.628562E+00,4.928521E+04,9.517870E+04
23:30:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.639533E+00,4.933951E+04,9.536884E+04
23:33:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.650082E+00,4.938752E+04,9.554737E+04
23:36:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.660242E+00,4.942972E+04,9.571517E+04
23:39:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.670042E+00,4.946655E+04,9.587296E+04
23:42:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.679508E+00,4.949838E+04,9.602158E+04
