Low temp setpoint,High temp setpoint
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
10.0,10.0
10.0,10.0
10.0,10.0
10.0,10.0
10.0,10.0
10.0,10.0
10.0,10.0
8.993201988574302,8.993201988574302
7.400302953442781,7.400302953442781
8.206957318550648,8.206957318550648
7.539974002414668,7.539974002414668
8.091563271421473,8.091563271421473
11.870246318693264,11.870246318693264
10.437906230021373,10.437906230021373
10.100993302252459,10.100993302252459
11.159946534084863,11.159946534084863
11.667309051447399,11.667309051447399
10.0,10.0
10.0,10.0
10.0,10.0
10.0,10.0
10.0,10.0
10.0,10.0
10.0,10.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
7.0,12.0
