Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
12:13:00,7.777510E+00,1.445830E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.659337E+01,3.423114E+05,5.706286E+05
12:14:00,7.775287E+00,1.445417E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.659441E+01,3.425441E+05,5.708821E+05
12:15:00,7.773070E+00,1.445005E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.659540E+01,3.427759E+05,5.711343E+05
12:16:00,7.770859E+00,1.444594E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.659637E+01,3.430070E+05,5.713852E+05
12:17:00,7.768654E+00,1.444184E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.659729E+01,3.432374E+05,5.716350E+05
12:18:00,7.766454E+00,1.443775E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.659818E+01,3.434671E+05,5.718835E+05
12:19:00,7.764260E+00,1.443367E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.659905E+01,3.436962E+05,5.721312E+05
12:20:00,7.762072E+00,1.442960E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.659988E+01,3.439247E+05,5.723778E+05
12:21:00,7.759890E+00,1.442554E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.660069E+01,3.441529E+05,5.726243E+05
12:22:00,7.757713E+00,1.442150E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.660150E+01,3.443809E+05,5.728700E+05
12:23:00,7.755542E+00,1.441746E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.660229E+01,3.446087E+05,5.731153E+05
12:24:00,7.753376E+00,1.441344E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.660308E+01,3.448364E+05,5.733605E+05
12:25:00,7.751216E+00,1.440942E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.660387E+01,3.450641E+05,5.736055E+05
12:26:00,7.749061E+00,1.440541E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.660465E+01,3.452917E+05,5.738505E+05
12:27:00,7.746912E+00,1.440142E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.660543E+01,3.455193E+05,5.740956E+05
12:28:00,7.744769E+00,1.439744E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.660622E+01,3.457470E+05,5.743407E+05
12:29:00,7.742631E+00,1.439346E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.660701E+01,3.459749E+05,5.745861E+05
12:30:00,7.740498E+00,1.438950E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.660781E+01,3.462030E+05,5.748318E+05
12:31:00,7.738371E+00,1.438554E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.660863E+01,3.464313E+05,5.750780E+05
12:32:00,7.736249E+00,1.438160E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.660945E+01,3.466600E+05,5.753246E+05
12:33:00,7.734133E+00,1.437766E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.661030E+01,3.468891E+05,5.755720E+05
12:34:00,7.732022E+00,1.437374E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.661117E+01,3.471187E+05,5.758201E+05
12:35:00,7.729917E+00,1.436983E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.661206E+01,3.473488E+05,5.760691E+05
12:36:00,7.727817E+00,1.436592E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.661298E+01,3.475795E+05,5.763191E+05
12:37:00,7.725722E+00,1.436203E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.661393E+01,3.478109E+05,5.765703E+05
12:38:00,7.723632E+00,1.435814E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.661492E+01,3.480430E+05,5.768231E+05
12:39:00,7.721548E+00,1.435427E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.661595E+01,3.482760E+05,5.770769E+05
12:40:00,7.719469E+00,1.435040E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.661702E+01,3.485099E+05,5.773321E+05
12:41:00,7.717396E+00,1.434655E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.661813E+01,3.487448E+05,5.775889E+05
12:42:00,7.715327E+00,1.434270E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.661929E+01,3.489807E+05,5.778475E+05
12:43:00,7.713264E+00,1.433887E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.662051E+01,3.492178E+05,5.781080E+05
12:44:00,7.711206E+00,1.433504E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.662179E+01,3.494562E+05,5.783706E+05
12:45:00,7.709153E+00,1.433123E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.662318E+01,3.496971E+05,5.786372E+05
12:46:00,7.707105E+00,1.432742E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.662470E+01,3.499406E+05,5.789083E+05
12:47:00,7.705063E+00,1.432362E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.662634E+01,3.501869E+05,5.791838E+05
12:48:00,7.703025E+00,1.431983E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.662812E+01,3.504360E+05,5.794641E+05
12:49:00,7.700993E+00,1.431606E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.663004E+01,3.506881E+05,5.797491E+05
12:50:00,7.698966E+00,1.431229E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.663209E+01,3.509431E+05,5.800391E+05
12:51:00,7.696943E+00,1.430853E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.663429E+01,3.512012E+05,5.803340E+05
12:52:00,7.694926E+00,1.430478E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.663663E+01,3.514623E+05,5.806341E+05
12:53:00,7.692914E+00,1.430104E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.663911E+01,3.517266E+05,5.809391E+05
12:54:00,7.690907E+00,1.429731E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.664174E+01,3.519940E+05,5.812499E+05
12:55:00,7.688905E+00,1.429359E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.664452E+01,3.522645E+05,5.815653E+05
12:56:00,7.686908E+00,1.428987E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.664744E+01,3.525382E+05,5.818858E+05
12:57:00,7.684916E+00,1.428617E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.665050E+01,3.528151E+05,5.822116E+05
12:58:00,7.682929E+00,1.428248E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.665372E+01,3.530952E+05,5.825426E+05
12:59:00,7.680946E+00,1.427879E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.665708E+01,3.533784E+05,5.828788E+05
13:00:00,7.678969E+00,1.427511E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.666058E+01,3.536649E+05,5.832201E+05
13:01:00,7.676997E+00,1.427145E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.666422E+01,3.538746E+05,5.834840E+05
13:02:00,7.675029E+00,1.426779E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.666799E+01,3.540872E+05,5.837529E+05
13:03:00,7.673066E+00,1.426414E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.667188E+01,3.543025E+05,5.840258E+05
13:04:00,7.671108E+00,1.426050E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.667589E+01,3.545204E+05,5.843035E+05
13:05:00,7.669155E+00,1.425687E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.667997E+01,3.547399E+05,5.845832E+05
13:06:00,7.667207E+00,1.425325E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.668412E+01,3.549607E+05,5.848650E+05
13:07:00,7.665264E+00,1.424964E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.668832E+01,3.551829E+05,5.851496E+05
13:08:00,7.663325E+00,1.424603E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.669257E+01,3.554063E+05,5.854355E+05
13:09:00,7.661391E+00,1.424244E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.669689E+01,3.556309E+05,5.857240E+05
13:10:00,7.659462E+00,1.423885E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.670125E+01,3.558566E+05,5.860138E+05
13:11:00,7.657538E+00,1.423527E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.670566E+01,3.560836E+05,5.863056E+05
13:12:00,7.655618E+00,1.423170E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.671012E+01,3.563116E+05,5.865996E+05
13:13:00,7.653703E+00,1.422814E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.671463E+01,3.565408E+05,5.868949E+05
13:14:00,7.651793E+00,1.422459E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.671919E+01,3.567711E+05,5.871925E+05
13:15:00,7.649887E+00,1.422105E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.672380E+01,3.570024E+05,5.874913E+05
13:16:00,7.647986E+00,1.421752E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.672846E+01,3.572348E+05,5.877924E+05
13:17:00,7.646090E+00,1.421399E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.673316E+01,3.574683E+05,5.880946E+05
13:18:00,7.644198E+00,1.421048E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.673790E+01,3.577029E+05,5.883985E+05
13:19:00,7.642311E+00,1.420697E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.674269E+01,3.579384E+05,5.887045E+05
13:20:00,7.640428E+00,1.420347E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.674752E+01,3.581749E+05,5.890117E+05
13:21:00,7.638550E+00,1.419998E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.675241E+01,3.584128E+05,5.893214E+05
13:22:00,7.636677E+00,1.419649E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.675736E+01,3.586519E+05,5.896326E+05
13:23:00,7.634808E+00,1.419302E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.676236E+01,3.588923E+05,5.899460E+05
13:24:00,7.632944E+00,1.418955E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.676742E+01,3.591340E+05,5.902619E+05
13:25:00,7.631084E+00,1.418610E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.677253E+01,3.593770E+05,5.905794E+05
13:26:00,7.629229E+00,1.418265E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.677770E+01,3.596212E+05,5.908993E+05
13:27:00,7.627378E+00,1.417921E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.678292E+01,3.598666E+05,5.912208E+05
13:28:00,7.625531E+00,1.417577E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.678820E+01,3.601133E+05,5.915441E+05
13:29:00,7.623690E+00,1.417235E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.679353E+01,3.603611E+05,5.918699E+05
13:30:00,7.621852E+00,1.416893E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.679890E+01,3.606101E+05,5.921970E+05
13:31:00,7.620019E+00,1.416553E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.680433E+01,3.608603E+05,5.925264E+05
13:32:00,7.618190E+00,1.416213E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.680980E+01,3.611115E+05,5.928571E+05
13:33:00,7.616366E+00,1.415874E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.681532E+01,3.613639E+05,5.931900E+05
13:34:00,7.614546E+00,1.415535E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.682088E+01,3.616172E+05,5.935241E+05
13:35:00,7.612731E+00,1.415198E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.682649E+01,3.618717E+05,5.938599E+05
13:36:00,7.610920E+00,1.414861E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.683214E+01,3.621271E+05,5.941977E+05
13:37:00,7.609113E+00,1.414525E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.683783E+01,3.623835E+05,5.945366E+05
13:38:00,7.607311E+00,1.414190E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.684357E+01,3.626408E+05,5.948775E+05
13:39:00,7.605513E+00,1.413856E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.684934E+01,3.628991E+05,5.952193E+05
13:40:00,7.603719E+00,1.413522E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.685514E+01,3.631582E+05,5.955624E+05
13:41:00,7.601929E+00,1.413190E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.686098E+01,3.634182E+05,5.959076E+05
13:42:00,7.600144E+00,1.412858E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.686686E+01,3.636791E+05,5.962534E+05
13:43:00,7.598363E+00,1.412527E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.687277E+01,3.639407E+05,5.966010E+05
13:44:00,7.596586E+00,1.412197E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.687871E+01,3.642031E+05,5.969493E+05
13:45:00,7.594814E+00,1.411867E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.688468E+01,3.644662E+05,5.972993E+05
13:46:00,7.593045E+00,1.411538E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.689068E+01,3.647301E+05,5.976499E+05
13:47:00,7.591281E+00,1.411210E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.689670E+01,3.649946E+05,5.980015E+05
13:48:00,7.589521E+00,1.410883E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.690275E+01,3.652597E+05,5.983546E+05
13:49:00,7.587766E+00,1.410557E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.690883E+01,3.655255E+05,5.987082E+05
13:50:00,7.586014E+00,1.410231E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.691492E+01,3.657919E+05,5.990632E+05
13:51:00,7.584267E+00,1.409906E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.692104E+01,3.660589E+05,5.994185E+05
13:52:00,7.582524E+00,1.409582E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.692718E+01,3.663264E+05,5.997747E+05
13:53:00,7.580784E+00,1.409259E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.693334E+01,3.665943E+05,6.001322E+05
13:54:00,7.579049E+00,1.408936E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.693952E+01,3.668628E+05,6.004899E+05
13:55:00,7.577318E+00,1.408615E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.694571E+01,3.671317E+05,6.008487E+05
13:56:00,7.575592E+00,1.408294E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.695192E+01,3.674011E+05,6.012077E+05
13:57:00,7.573869E+00,1.407973E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.695814E+01,3.676708E+05,6.015672E+05
13:58:00,7.572150E+00,1.407654E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.696437E+01,3.679409E+05,6.019279E+05
13:59:00,7.570435E+00,1.407335E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.697062E+01,3.682113E+05,6.022884E+05
14:00:00,7.568725E+00,1.407017E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.697687E+01,3.684821E+05,6.026500E+05
14:01:00,7.567018E+00,1.406700E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.698310E+01,3.686173E+05,6.028713E+05
14:02:00,7.565316E+00,1.406383E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.698932E+01,3.687522E+05,6.030918E+05
14:03:00,7.563617E+00,1.406068E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.699551E+01,3.688865E+05,6.033115E+05
14:04:00,7.561922E+00,1.405753E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.700167E+01,3.690203E+05,6.035304E+05
14:05:00,7.560232E+00,1.405438E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.700781E+01,3.691536E+05,6.037483E+05
14:06:00,7.558545E+00,1.405125E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.701392E+01,3.692862E+05,6.039652E+05
14:07:00,7.556862E+00,1.404812E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.702000E+01,3.694182E+05,6.041811E+05
14:08:00,7.555184E+00,1.404500E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.702605E+01,3.695496E+05,6.043959E+05
14:09:00,7.553509E+00,1.404189E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.703207E+01,3.696802E+05,6.046095E+05
14:10:00,7.551838E+00,1.403878E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.703805E+01,3.698100E+05,6.048219E+05
14:11:00,7.550171E+00,1.403568E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.704400E+01,3.699391E+05,6.050330E+05
14:12:00,7.548507E+00,1.403259E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.704991E+01,3.700673E+05,6.052427E+05
14:13:00,7.546848E+00,1.402950E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.705578E+01,3.701947E+05,6.054511E+05
14:14:00,7.545193E+00,1.402643E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.706161E+01,3.703212E+05,6.056580E+05
14:15:00,7.543541E+00,1.402336E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.706739E+01,3.704468E+05,6.058634E+05
14:16:00,7.541893E+00,1.402029E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.707313E+01,3.705714E+05,6.060672E+05
14:17:00,7.540249E+00,1.401724E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.707883E+01,3.706951E+05,6.062694E+05
14:18:00,7.538609E+00,1.401419E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.708448E+01,3.708178E+05,6.064700E+05
14:19:00,7.536973E+00,1.401115E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.709008E+01,3.709394E+05,6.066689E+05
14:20:00,7.535340E+00,1.400811E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.709564E+01,3.710599E+05,6.068660E+05
14:21:00,7.533712E+00,1.400508E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.710117E+01,3.711800E+05,6.070624E+05
14:22:00,7.532087E+00,1.400206E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.710668E+01,3.712995E+05,6.072579E+05
14:23:00,7.530466E+00,1.399905E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.711216E+01,3.714185E+05,6.074525E+05
14:24:00,7.528848E+00,1.399604E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.711761E+01,3.715369E+05,6.076462E+05
14:25:00,7.527234E+00,1.399304E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.712304E+01,3.716547E+05,6.078389E+05
14:26:00,7.525624E+00,1.399005E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.712845E+01,3.717720E+05,6.080306E+05
14:27:00,7.524018E+00,1.398706E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.713382E+01,3.718886E+05,6.082214E+05
14:28:00,7.522415E+00,1.398408E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.713916E+01,3.720046E+05,6.084111E+05
14:29:00,7.520816E+00,1.398111E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.714448E+01,3.721199E+05,6.085997E+05
14:30:00,7.519221E+00,1.397814E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.714976E+01,3.722346E+05,6.087872E+05
14:31:00,7.517629E+00,1.397519E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.715501E+01,3.723485E+05,6.089736E+05
14:32:00,7.516042E+00,1.397223E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.716023E+01,3.724618E+05,6.091588E+05
14:33:00,7.514457E+00,1.396929E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.716541E+01,3.725743E+05,6.093429E+05
14:34:00,7.512877E+00,1.396635E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.717056E+01,3.726861E+05,6.095257E+05
14:35:00,7.511299E+00,1.396342E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.717568E+01,3.727971E+05,6.097072E+05
14:36:00,7.509726E+00,1.396049E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.718075E+01,3.729073E+05,6.098875E+05
14:37:00,7.508156E+00,1.395758E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.718580E+01,3.730167E+05,6.100665E+05
14:38:00,7.506590E+00,1.395466E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.719080E+01,3.731253E+05,6.102441E+05
14:39:00,7.505027E+00,1.395176E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.719576E+01,3.732331E+05,6.104203E+05
14:40:00,7.503468E+00,1.394886E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.720069E+01,3.733400E+05,6.105952E+05
14:41:00,7.501912E+00,1.394597E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.720557E+01,3.734461E+05,6.107686E+05
14:42:00,7.500360E+00,1.394308E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.721042E+01,3.735512E+05,6.109406E+05
14:43:00,7.498812E+00,1.394020E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.721522E+01,3.736554E+05,6.111111E+05
14:44:00,7.497267E+00,1.393733E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.721998E+01,3.737588E+05,6.112800E+05
14:45:00,7.495725E+00,1.393447E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.722470E+01,3.738612E+05,6.114475E+05
14:46:00,7.494188E+00,1.393161E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.722937E+01,3.739626E+05,6.116134E+05
14:47:00,7.492653E+00,1.392876E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.723400E+01,3.740631E+05,6.117778E+05
14:48:00,7.491122E+00,1.392591E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.723859E+01,3.741626E+05,6.119405E+05
14:49:00,7.489594E+00,1.392307E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.724313E+01,3.742611E+05,6.121016E+05
14:50:00,7.488070E+00,1.392024E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.724762E+01,3.743586E+05,6.122611E+05
14:51:00,7.486550E+00,1.391741E+05,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,1.725206E+01,3.744551E+05,6.124189E+05
